sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.147621,1.226626,4.784276,4.410006
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.857126,1.586902,4.367645,3.016603
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.577334,0.991748,4.788169,3.906209
4811,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.643243,1.379931,4.206968,1.663556
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.077448,2.479962,8.343670,1.874272
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.448824,0.311451,12.291098,1.136156
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.212580,2.307101,7.700766,1.987455
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.080091,9.965385,5.971481,3.659299
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.927984,0.744301,2.167116,1.312148
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.817245,15.609146,3.840645,2.979652
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.204604,2.309374,7.608431,2.772653
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.284787,2.397790,4.641590,2.841898
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.682883,0.580296,4.105087,3.119838
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.978919,19.692108,2.217087,1.818573
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.540771,0.969744,5.689581,1.193859
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.895468,2.054828,4.238694,4.290351
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.322124,0.545425,16.992142,2.876222
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.518170,9.753371,2.212686,2.872931
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.413422,0.717098,2.223463,3.521940
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.624539,10.652269,3.530359,5.118713
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.045077,1.744474,8.538979,2.719555
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.422632,1.227722,8.551657,2.794122
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.310639,8.716749,2.158413,3.589195
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.415386,9.676529,4.696670,11.188848
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.979983,2.153721,7.897022,1.786089
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.079694,0.493759,4.781037,1.853801
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.212738,1.127636,4.782006,4.000790
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.584840,1.021945,3.622212,1.921892
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.657154,1.531977,7.789680,2.795983
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.331057,3.533931,7.737845,2.232058
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.197484,1.631633,7.801991,2.351773
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.583823,4.325808,12.253900,9.810083
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.152534,14.183769,4.780908,2.083487
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.512902,1.025245,2.176408,1.676139
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.754287,0.745107,2.186533,1.447762
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.758215,0.590537,7.912454,2.537791
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.779691,16.087357,6.728702,3.043561
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.401165,5.426092,7.650217,2.376755
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.354115,0.955168,4.158266,2.775637
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.729620,1.387002,2.175807,2.440344
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.705836,2.642145,4.487464,2.351402
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.655788,9.171383,5.907679,3.794834
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.811167,12.333132,7.727330,5.167778
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.971293,17.594419,2.213336,1.566818
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.025423,7.842189,6.801827,4.169426
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.638367,0.956933,2.170226,2.165450
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.690408,4.072900,3.894516,3.429823
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.247362,0.793368,6.934738,2.282534
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.454226,0.523229,7.912454,1.457191
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.013820,2.309838,7.746094,2.508663
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.378054,6.831329,2.234756,1.217617
688,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.148514,0.324233,3.075573,3.409576
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.411147,4.510540,6.765267,2.480164
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.306624,2.618482,4.782202,3.457576
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.453403,1.160995,2.233349,2.401617
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.143297,1.106116,12.176873,2.340028
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.280225,15.761561,7.107255,1.659636
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.464228,1.364088,5.042569,2.987628
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.637683,1.416517,8.291082,2.923022
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.979213,1.400410,8.372774,1.809167
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.250912,0.670083,3.634135,2.095131
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.452497,2.296358,2.210630,1.551455
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.864854,15.055465,2.168079,3.792362
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.263402,0.997201,2.229297,2.070451
7880,8,5,jam_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.590773,15.319395,6.367414,2.887439
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.866200,1.241561,3.854684,7.803632
2829,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.560625,1.857235,3.335918,2.506561
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.613046,1.490422,2.182144,2.632432
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.289364,2.021536,3.875367,4.098507
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.027271,3.678967,17.757797,3.633302
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.204743,0.792818,5.838590,2.049079
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.714956,1.439785,4.785914,4.818927
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.098616,1.610321,7.853008,2.423593
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.498409,4.396362,8.197309,3.628297
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.704715,11.520874,6.485522,3.235590
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.016678,8.210014,2.212314,2.325450
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.527051,1.755090,6.045749,4.020240
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.975939,0.607957,6.342576,1.933184
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.936668,14.768187,9.013011,4.910908
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.763385,0.659612,4.712897,2.125746
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.215369,0.948640,4.540794,1.839226
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.013729,14.654991,4.289598,3.369643
20170,11,7,normal,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.258885,2.245593,7.807742,2.738998
21883,8,5,jam_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.990641,18.601795,2.155958,4.137260
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.466335,4.342110,7.529243,3.312246
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.678520,0.519782,11.142343,1.635567
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.581196,3.793736,4.780822,3.412968
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.026057,13.932653,6.208623,3.285453
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.572088,1.070486,2.170226,2.255969
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.506091,0.871935,2.171661,2.611585
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.933029,3.034955,9.448975,3.375582
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,3.434482,1.016301,3.628327,1.867172
8103,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.357992,2.089739,6.893145,1.920481
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.071602,10.103866,4.782151,3.657756
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.721557,3.298303,4.780535,2.500066
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.384279,1.062090,2.192258,1.461300
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.689161,10.724116,4.784802,5.409669
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.750397,2.790719,7.345216,1.807740
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.590852,2.121827,7.808234,1.206409
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.183725,1.367418,6.340344,2.606748
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.875510,1.671654,10.061722,3.180144
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.170143,4.160706,4.780704,2.524223
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.872690,16.199589,7.133646,0.912886
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.618929,13.155643,7.400516,6.303532
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.788414,1.228412,4.781370,4.023345
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.170902,3.063000,9.443470,3.092422
915,8,5,jam_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.184612,14.292837,4.324755,2.779721
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.624643,7.098534,4.628840,5.169260
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.094972,2.226944,10.411833,2.965309
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.826684,14.450914,2.228301,0.762593
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.165923,16.761301,7.108234,1.975549
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.920184,0.342446,4.557407,4.557135
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.758838,1.228872,12.151956,1.610459
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.600839,0.861279,3.611870,2.034140
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.556352,0.974352,3.060826,2.426938
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.933123,1.237731,12.154645,1.963155
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.923541,14.856115,6.988212,3.086312
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.299510,0.404001,8.567265,1.522520
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.428354,4.170303,16.795631,3.747297
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.391750,0.650203,2.239292,1.740197
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.713194,10.716055,2.164056,2.575835
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,4.024172,1.841335,2.237855,6.167158
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.651137,2.932098,9.048796,2.882278
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.381233,1.420072,6.378779,1.327712
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.883520,3.434619,13.403038,2.379807
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.569246,0.952395,2.174882,1.477216
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.846321,19.090355,4.782906,2.827690
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.609559,0.678377,4.781332,2.898781
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.123510,3.463541,7.680855,8.736820
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.237974,1.041048,6.380781,9.117502
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.931115,1.006306,2.175923,1.300183
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.812133,17.324276,5.864328,4.303658
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.111582,2.394853,6.052293,3.524630
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.167336,1.894070,6.168031,3.739239
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.581900,1.482217,7.910530,1.922032
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,2.002593,0.582576,6.146708,1.892064
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.146777,1.409837,5.505494,3.764014
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.794727,10.109837,4.796596,4.575581
24792,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.382269,0.628132,4.780623,2.207340
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.425193,14.664614,5.099395,3.049676
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.560344,11.913161,4.548134,2.598347
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.277665,13.613060,6.042480,3.551267
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.005188,4.405697,2.215990,3.383721
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.904119,1.028065,8.820157,2.545933
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.288582,17.286736,7.435812,3.892249
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.959731,2.387881,6.325129,3.371107
680,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.026958,1.758086,3.092242,2.286720
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.538641,1.091670,3.857864,3.571622
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.339427,1.242331,2.191746,1.627801
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.701317,1.658207,6.788276,2.554914
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.746790,0.498420,2.168026,1.589561
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.589486,10.620609,8.896383,9.055082
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.642876,1.025501,5.688758,2.046834
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.669764,4.166781,8.425838,1.267426
19140,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.721748,2.021176,7.808242,2.046683
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.988938,1.104939,2.188020,1.777008
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.402852,1.585394,12.265100,1.783560
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.610436,0.376331,4.417492,2.560158
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.973445,1.558449,4.780857,3.061698
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.471549,13.376226,8.865072,5.069928
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.065640,3.366922,4.199362,1.501460
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.771096,6.246282,2.206223,1.971369
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.915997,5.624591,6.403133,5.320683
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.161546,14.291502,6.004833,3.145501
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.857610,2.325788,5.187798,3.336068
