sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.595435,0.472216,1.150905,0.995093
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.349651,0.391438,1.551497,0.624802
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.533821,0.434418,1.151891,1.235596
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.465974,0.612864,2.518447,0.199238
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.289139,0.986911,0.268497,0.836974
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.897637,0.021304,1.207334,0.251572
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.549250,0.993971,0.206758,0.793074
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.655332,4.932816,2.480246,0.877332
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.370841,0.103210,0.339742,0.468887
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.484393,11.592494,1.709767,0.244474
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.652145,0.662344,0.383695,0.575465
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.405476,0.680734,3.019279,0.885917
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.492723,0.184768,2.244604,0.624448
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.682931,12.190063,0.342378,0.453988
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.195997,0.088245,0.175834,0.232666
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.938287,0.524390,0.825052,0.906589
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.633040,0.108521,14.302869,0.539668
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.697455,5.318711,0.340766,1.347508
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.505958,0.205026,0.344371,1.786117
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.649698,5.615400,1.225694,2.062929
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.936659,0.854753,0.295099,0.702184
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.235457,0.490707,0.296949,0.684515
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.196013,5.001520,0.347636,0.729274
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.399775,3.731320,0.197269,3.885262
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453090,0.636226,0.408038,0.206005
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.471224,0.085174,1.150015,0.221734
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.681260,0.360447,1.150291,0.973056
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.491504,0.275137,1.570349,0.373627
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.631073,0.429533,0.398256,0.407531
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.546115,1.390004,0.393685,0.384230
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.818837,0.374181,0.399485,0.376730
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.739415,1.837043,7.751343,2.949112
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.981601,8.425274,1.149970,0.577802
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.444846,0.239168,0.336481,0.218717
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371644,0.146875,0.335246,0.284385
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.998080,0.095711,0.409908,0.539963
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.439526,8.472181,3.450699,0.507255
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.623506,2.320919,0.202988,0.569550
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.512303,0.193665,2.413498,0.678941
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.627346,0.437916,0.336910,0.630847
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.760549,0.736217,1.663282,0.280208
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.754134,6.356697,3.331733,0.690461
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.650592,7.826221,0.392929,1.816664
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.717764,10.768923,0.340831,0.596631
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.554665,4.113338,3.469474,1.768160
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.407524,0.305529,0.338239,0.455042
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.773799,1.172567,0.926053,0.447741
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547644,0.147212,3.929233,0.348296
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.937090,0.054926,0.409908,0.305961
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.549558,0.615678,0.394545,0.378512
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.274212,5.356630,0.348763,0.239383
688,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.202880,0.061708,0.583257,0.848554
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.389472,2.803910,3.475630,0.467648
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.448513,0.553063,1.150347,0.584904
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.386363,0.368927,0.348359,0.319156
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.398749,0.135273,1.174359,0.420667
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.969489,8.294971,3.224205,0.345594
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.951867,0.179774,0.916875,0.620739
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.726771,0.253018,1.379505,0.617156
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.439114,0.320032,0.715400,0.368943
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.788456,0.366636,1.579421,0.639518
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.887899,0.850264,0.340099,0.255241
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.609047,9.548016,0.345313,1.703549
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.419421,0.241666,0.346857,0.311880
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.353729,9.318096,2.324205,0.232484
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.588147,0.272732,0.263669,4.638523
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.073884,0.177230,0.739503,0.459252
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.870270,0.372443,0.335340,0.624994
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.010352,0.632515,0.882542,0.630482
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504494,0.958217,5.241579,0.768610
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.357762,0.141536,2.415170,0.425638
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.935823,0.704500,1.151331,1.116942
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.062671,0.525547,0.246683,0.489640
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.682464,1.176966,0.251953,1.883442
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.198136,3.618199,2.725900,0.646511
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.556985,5.783143,0.340891,0.663186
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.005083,0.569599,1.666984,0.706740
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516821,0.090602,0.600095,0.310416
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.599078,8.200811,1.282821,2.200359
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.703446,0.115480,1.851430,0.350273
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.510019,0.097106,1.708801,0.368496
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.213853,9.469488,2.327975,0.489000
20170,11,7,normal,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.575909,0.592215,0.399863,0.439832
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.084524,11.687630,0.359115,0.759659
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.787479,2.119033,0.199279,1.572072
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.855232,0.071020,1.661036,0.225724
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.072344,0.986118,1.149957,0.621729
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.761010,7.529615,0.602697,0.570488
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.122824,0.274483,0.338240,0.640142
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.152388,0.143705,0.338153,0.543294
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.059999,0.621798,1.313431,0.354375
4918,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.386655,0.208969,1.548231,0.354294
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516161,0.646694,3.836207,0.250862
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.470465,7.430425,1.150344,1.145858
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.300511,0.873020,1.149893,0.557665
22364,3,12,current_sensor_bias,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.956075,0.218990,0.334676,0.373565
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.827317,6.925766,1.151071,1.025019
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.850947,1.063748,0.365391,0.593778
18264,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.787227,1.044496,0.399864,0.339200
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384709,0.298078,2.253153,0.434605
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.020501,0.213140,1.396171,0.373181
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.348545,2.149399,1.149918,0.442142
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.468469,8.535286,4.266727,0.132465
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.703099,7.077674,0.368959,1.912549
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.287950,0.403505,1.150097,1.232175
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.103059,1.021039,1.313873,0.780618
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.122479,9.276215,1.459556,0.201273
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.844061,2.802253,0.887168,2.097952
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.029613,0.463765,1.468825,0.317423
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.875668,6.934485,0.346377,0.126453
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.676208,9.262915,3.213369,0.300023
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.633680,0.086434,2.973145,1.270092
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.539009,0.154127,1.168849,0.191919
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.523984,0.153157,1.531512,0.418604
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.451297,0.270945,0.580556,0.758893
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370061,0.249073,1.174359,0.329548
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.045307,11.488788,3.954769,0.332912
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.851077,0.050143,0.299301,0.500859
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.517366,1.307391,10.847253,1.920048
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.889601,0.154605,0.350417,0.304417
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.689110,8.165040,0.352361,0.526376
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.792722,0.603103,0.349985,2.804040
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.555411,1.317941,1.282499,0.564666
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.015004,0.253922,2.278329,0.212657
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.096280,0.556171,8.198324,0.429422
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.920906,0.173012,0.335164,0.572044
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.134280,14.537985,1.150623,0.919457
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.958722,0.150262,1.150102,0.636898
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.636560,2.094946,1.339787,4.196754
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.410560,0.175910,2.285041,4.325570
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.030460,0.181382,0.335974,0.327522
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.271060,10.143656,0.318814,1.106805
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.459495,0.626694,1.673584,0.739870
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.444914,0.619447,0.176172,1.885892
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.025837,0.337788,0.409358,0.383019
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.308020,0.068025,0.607656,0.334291
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.069580,0.201217,0.181576,1.163884
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.808149,7.481973,1.154466,1.286678
24792,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.497521,0.207354,1.149897,0.536044
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.019599,8.909479,1.450963,1.219399
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.482613,7.547705,0.215559,0.696310
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.169215,8.746164,1.684111,0.418730
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.186419,1.494336,0.342791,0.565490
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284508,0.377606,1.274819,0.516417
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.503715,10.027688,0.192082,1.167027
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702437,0.381619,0.181595,0.333217
680,5,9,friction_wear_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.371009,0.597184,0.587921,0.329099
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.372768,0.247899,1.361359,0.967190
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544115,0.839697,0.336019,0.230058
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.600950,0.496074,3.160802,0.534750
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.485677,0.072721,0.338872,0.482327
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.825625,4.878642,1.280333,4.769215
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.480789,0.236105,0.175921,0.425237
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833070,1.216859,0.279170,0.217107
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.157380,0.506989,0.399898,0.320628
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397772,0.250671,0.335706,0.375436
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.057539,0.363356,1.200801,0.355858
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.407549,0.057697,1.608706,0.774337
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.531767,0.613541,1.149960,0.673230
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.607846,7.368785,1.280082,1.517955
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.372442,1.598725,0.230335,0.331007
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.728231,4.188203,0.338362,0.545798
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.053474,2.162765,0.505364,2.270171
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.234931,12.184031,2.489889,0.354512
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.066947,0.332381,0.732229,0.587870
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.736509,0.187118,1.704495,0.990333
