sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.704783,1.821321,0.797466
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.205519,1.103236,1.700178
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.743166,2.287313,0.308119
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.589232,1.620564,0.650283
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.090375,3.564986,0.475149
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,3.147087,0.881855,0.985779
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.641890,2.338674,1.236907
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.581058,0.370198,0.549050
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.052813,2.248947,0.547446
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.084974,0.339617,0.545562
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.756288,3.018869,1.393826
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.514651,2.269006,0.970582
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,20.136496,0.352832,0.825327
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.193803,0.361401,0.730010
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.554051,2.190933,1.815178
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.136970,13.704374,0.914732
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,7.616624,0.349490,0.387500
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.112870,0.356452,0.948335
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,6.269787,2.245255,2.009504
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.080189,1.830823,1.072352
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.275446,1.844224,1.101459
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.906059,0.404718,1.060879
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,6.067596,0.644192,3.951006
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.651330,0.406892,0.346310
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.528098,1.100736,0.318378
24716,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.147525,1.100945,1.484244
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.620244,2.265534,0.428874
17709,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.845560,0.378520,0.433165
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.633921,0.367439,0.452139
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.697988,0.381778,0.503971
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,3.210882,5.021119,5.291254
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.518188,1.100712,0.698597
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.946682,0.339089,0.434747
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.686468,0.331209,0.456632
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.109779,0.411236,0.770933
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.359445,3.435548,0.739339
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,3.160203,0.803905,0.611736
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.056753,2.302132,1.238755
21169,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,1.354152,0.339353,0.812542
2365,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.811671,1.907248,0.400319
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.917332,4.140674,1.119402
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.399693,0.364872,2.512823
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,15.591852,0.350141,1.055106
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.167247,3.535112,5.226539
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.067568,0.356021,0.686843
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.945158,2.389649,0.722427
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.332262,3.452282,0.539318
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.128523,0.411236,0.547447
18543,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.300234,0.369048,0.488393
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,4.129056,0.361396,0.592084
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.104710,2.370342,1.100831
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.510683,3.455595,0.832953
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,2.915722,1.100987,0.891770
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.436166,0.360913,0.777246
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.585777,3.521849,0.565873
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.567057,2.030228,1.116678
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.508488,1.433776,1.764979
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.549953,2.131883,1.596022
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.715224,0.404204,0.474899
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.370889,2.260365,1.129125
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.444028,0.347850,0.417195
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.670840,0.348644,2.051405
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,0.950864,0.359259,0.360716
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,14.695053,2.518948,0.353738
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.835895,1.213873,3.740708
2829,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.876725,2.194188,1.036824
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.297310,0.333319,0.542973
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.802575,2.391630,1.317819
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.344873,7.245811,1.449897
8259,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.321905,2.213752,0.533863
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.674186,1.102244,1.868353
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.652258,1.378293,1.045014
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.698333,1.449138,1.672436
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,5.040135,2.722286,1.248111
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.126445,0.350647,1.560369
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.833709,2.023498,0.971817
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.200890,0.437665,0.513025
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,6.169286,2.101385,2.297264
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,0.120306,2.234479,0.544921
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.251762,1.969666,0.684697
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.406333,2.130804,1.129377
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.180138,0.383460,0.410606
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,14.824980,0.467134,1.113292
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.909304,0.796701,3.438889
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.124633,3.447077,0.254627
27768,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.441566,1.100676,0.991638
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.113595,0.470027,0.764097
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.029178,0.356005,0.972531
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.294071,0.350198,0.846336
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.355197,2.402821,0.546877
4918,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.544870,2.292858,0.955856
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.618408,3.200516,0.386093
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,7.337627,1.100960,1.475596
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,3.470432,1.100616,0.807665
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.029305,0.335586,0.468982
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,7.116781,1.101765,1.898842
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.150373,0.300110,1.208267
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.658547,0.385468,0.735399
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.330523,2.515556,0.749202
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.669438,2.827504,0.756891
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.646237,1.100656,0.725660
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.339172,5.147588,0.254757
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,3.852896,0.305506,1.913583
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.107034,1.100809,1.513379
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.688264,2.478424,1.447187
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,14.449520,1.835971,0.281751
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,4.274870,1.569715,2.053095
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.971104,3.059815,0.707484
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.882890,0.358867,0.298824
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.633337,2.027245,0.458765
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.327956,2.862913,2.217279
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.576327,3.504002,0.263153
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.578766,2.295696,1.020179
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.814669,2.360934,1.040861
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.453188,3.512991,0.524042
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.885450,2.583458,1.370364
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.155865,1.859452,0.722760
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,4.738740,6.593770,0.946088
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.605443,0.362804,0.588744
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,7.303739,0.377927,3.295050
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.972580,0.362421,3.707432
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.334281,2.115437,0.830751
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.571042,2.553019,0.514909
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.210353,4.862433,0.773518
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.669776,0.345459,0.803933
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,9.547873,1.101111,1.393165
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.589257,1.100800,1.134702
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,2.440219,1.782055,5.539279
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.305478,2.551854,5.791326
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.858662,0.341651,0.637405
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,11.221916,0.320261,2.291238
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.122714,2.029371,0.951086
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.820763,0.299509,2.707567
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.515199,0.410775,0.665730
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.083932,0.489058,0.529670
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.001873,0.406106,1.278913
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,7.513752,1.108472,2.361609
24792,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.591304,1.100653,0.838632
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,9.188029,2.641915,2.150229
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,6.022345,0.821045,0.895608
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,13.162420,2.069160,0.639983
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,4.475736,0.351746,1.394365
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.289918,2.011503,0.616975
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.837132,0.614137,1.222904
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.022889,0.353662,0.457124
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.748734,2.381062,0.528632
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,0.964111,2.118187,1.724177
22056,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,1.274850,0.333154,0.530621
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.794740,2.937806,0.772791
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.689396,0.363875,0.607432
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,3.123559,2.054612,5.292561
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.257173,0.362069,0.813961
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.321226,1.711402,0.375242
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.910355,0.383607,0.447614
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.955070,0.331367,0.503031
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.931912,3.559083,0.677396
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.202982,1.847619,1.350874
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.684535,1.100693,0.924181
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,3.707294,2.041172,1.678022
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.537836,0.965042,0.512984
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,5.519760,0.346241,0.853032
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,2.652045,1.520159,2.543450
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.974849,2.373877,1.509312
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,3.839617,1.162500,1.728924
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.268615,2.138005,1.539317
