sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.794587,0.003675,0.965738,1.637949
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.375223,0.003675,0.976530,0.408605
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.899127,0.003675,1.477839,0.864291
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.615934,0.003675,3.553222,0.514462
14303,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.127957,0.003675,1.183464,1.555957
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.168690,0.003675,1.456722,2.135044
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.212135,0.003675,0.451168,0.587999
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.416761,0.003675,0.885178,1.291634
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.616333,0.003675,0.931443,0.406652
4069,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.645807,0.003675,1.085171,1.180841
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.297907,0.003675,0.952183,0.665981
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.042350,0.003675,0.336309,0.847073
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554787,0.003675,0.839766,0.491410
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.089761,0.003675,1.116919,1.982588
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.254337,0.003675,7.513945,0.668861
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.812371,0.003675,0.344185,1.752480
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.353218,0.003675,0.327487,1.135356
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.609052,0.003675,0.801374,1.567101
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.934724,0.003675,1.570614,1.690224
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.369279,0.003675,1.576857,1.417194
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.518975,0.003675,0.465203,1.461358
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.963586,0.003675,0.984226,4.730020
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.552329,0.003675,1.012749,0.487200
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.693392,0.003675,0.965239,1.040003
24716,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.037826,0.003675,0.965181,1.773540
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284150,0.003675,0.751292,0.535254
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.369691,0.003675,0.980752,0.345217
17921,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.464086,0.003675,0.965763,0.514914
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.294881,0.003675,0.985042,0.437032
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.494927,0.003675,7.967522,2.217413
26474,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.773581,0.003675,0.965250,1.114484
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.998450,0.003675,0.421531,0.571443
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584393,0.003675,0.396527,0.548257
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.422051,0.003675,1.018948,0.635292
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.363606,0.003675,1.517052,0.517401
14625,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.684597,0.003675,1.159635,0.571012
3899,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.482589,0.003675,0.966182,1.267084
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.097894,0.003675,0.422376,1.294123
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.491073,0.003675,1.094355,0.479012
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.864800,0.003675,1.198354,2.377970
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.838678,0.003675,0.963055,1.854381
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.733377,0.003675,0.344039,1.172580
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.927088,0.003675,1.715773,5.049803
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.531451,0.003675,0.440950,0.690464
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.473321,0.003675,1.168864,1.018077
9740,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.399180,0.003675,1.056810,0.531167
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.766834,0.003675,1.018948,0.626764
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.431971,0.003675,0.968622,0.428036
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.466969,0.003675,0.307722,0.598796
688,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.128801,0.003675,0.855067,0.700892
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.477432,0.003675,1.550408,1.577271
26785,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.809559,0.003675,0.965179,1.545156
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.134894,0.003675,0.309170,0.877902
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.345773,0.003675,3.482759,0.544590
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.866471,0.003675,1.309782,0.629446
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.111964,0.003675,0.886277,2.219819
7776,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.015119,0.003675,1.311686,1.881582
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.915367,0.003675,1.193300,1.195102
4916,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.474589,0.003675,0.749590,0.746647
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.283479,0.003675,0.347912,0.622175
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.976914,0.003675,0.435475,4.122250
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.105457,0.003675,0.316475,0.653917
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.238187,0.003675,1.097485,0.790869
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.399465,0.003675,1.292594,1.054549
2829,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.834482,0.003675,0.825291,1.756340
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.449930,0.003675,0.407314,0.527392
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.580713,0.003675,1.099021,1.402203
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514413,0.003675,9.360718,2.083969
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.238171,0.003675,1.522372,0.553304
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.632854,0.003675,0.965372,2.081708
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.233037,0.003675,1.348411,1.490004
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.625036,0.003675,1.408657,2.193334
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.642628,0.003675,1.092598,2.624021
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.768323,0.003675,0.341111,2.749580
11785,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.758770,0.003675,1.083436,1.316702
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576190,0.003675,0.874100,0.564473
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.022221,0.003675,1.498403,1.942748
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.327394,0.003675,1.071877,0.615466
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.391451,0.003675,1.089201,0.641192
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.634213,0.003675,1.074444,2.879428
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.417638,0.003675,0.986237,0.442203
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.136239,0.003675,0.491581,1.345648
17229,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.399195,0.003675,1.130635,4.147819
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.383638,0.003675,3.520111,0.421824
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719231,0.003675,0.965258,1.916672
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.369507,0.003675,0.888539,0.568802
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.356618,0.003675,0.440935,0.973409
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.332904,0.003675,0.436025,0.806462
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.946858,0.003675,1.945447,1.123034
4918,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.385299,0.003675,0.749472,1.888784
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.298228,0.003675,1.088555,0.443317
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.060103,0.003675,0.965171,1.514585
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.577649,0.003675,0.965286,1.646557
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.538230,0.003675,0.385705,1.180994
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.791464,0.003675,0.965254,2.337933
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.193153,0.003675,0.869078,0.620166
18264,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.511169,0.003675,0.986233,0.465528
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.263757,0.003675,1.107797,0.631478
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.963705,0.003675,2.547451,1.087170
27566,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.353874,0.003675,0.965266,1.043007
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.328967,0.003675,1.762927,0.564812
19400,16,3,winding_resistance_rise,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.682559,0.003675,0.880828,0.676865
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.179268,0.003675,0.965215,1.520560
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.845663,0.003675,1.979559,1.501801
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.990932,0.003675,1.104304,0.784024
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.756575,0.003675,1.025487,1.621141
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.855170,0.003675,2.877147,1.279271
22962,16,4,winding_resistance_rise,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.924595,0.003675,0.318848,0.421479
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.386922,0.003675,1.327352,0.524000
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.242496,0.003675,1.068771,0.813267
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396204,0.003675,3.453446,0.414850
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.910875,0.003675,0.753526,1.696002
1427,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.316420,0.003675,0.862916,1.055065
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.432392,0.003675,3.468162,0.586265
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.463786,0.003675,0.987645,3.871549
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.700815,0.003675,1.584625,0.564528
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.454926,0.003675,8.169022,1.128243
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.881618,0.003675,0.297164,1.085132
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.964962,0.003675,0.458565,4.887674
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.698147,0.003675,0.301293,1.488201
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.522892,0.003675,1.523686,0.596984
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.335966,0.003675,1.109120,0.548088
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.160251,0.003675,6.866568,1.461896
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.701003,0.003675,0.426728,1.150121
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.235222,0.003675,0.965178,3.204003
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.326170,0.003675,0.965216,1.418569
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.485773,0.003675,1.006217,2.285035
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.250631,0.003675,1.107247,2.229461
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.817167,0.003675,0.423549,0.904325
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.223639,0.003675,0.812208,2.235519
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.918780,0.003675,1.080875,1.186485
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.496040,0.003675,0.851883,1.227574
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.294736,0.003675,1.016901,0.548686
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.665285,0.003675,0.898226,0.555822
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.986084,0.003675,0.852670,1.843672
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.443002,0.003675,0.968127,3.964201
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.299142,0.003675,0.965279,1.379720
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.903680,0.003675,1.067543,4.977833
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.718239,0.003675,1.062866,2.283807
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.169248,0.003675,1.059760,1.111548
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.643990,0.003675,0.334696,1.671064
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.452594,0.003675,1.343771,0.500849
15864,16,5,winding_resistance_rise,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.509764,0.003675,1.083309,1.398217
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.749625,0.003675,0.880436,0.986129
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.254794,0.003675,0.846499,0.570326
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.585104,0.003675,0.799924,1.805460
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.212389,0.003675,0.380483,0.871641
7487,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.274796,0.003675,1.109031,0.623066
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.273572,0.003675,0.446795,0.898708
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.528862,0.003675,1.404969,0.921461
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.509920,0.003675,0.839915,0.639847
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799621,0.003675,1.515025,0.977773
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.265135,0.003675,0.986353,0.397240
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614887,0.003675,0.393271,0.626493
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.713152,0.003675,3.540781,1.023102
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.263870,0.003675,1.100118,1.330591
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.502268,0.003675,0.965253,1.476276
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.323312,0.003675,1.384455,0.749906
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.787924,0.003675,1.165062,1.725495
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.339048,0.003675,0.354433,1.601082
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.940722,0.003675,0.954962,1.341259
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.456655,0.003675,1.450009,3.516128
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.159102,0.003675,1.036565,4.596702
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.552375,0.003675,1.022969,2.379575
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.507400,0.003675,5.674222,0.565278
20247,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.584526,0.003675,1.017228,0.627123
9738,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.463060,0.003675,1.054246,0.502046
