sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.761616,1.635475,0.773896,1.253747
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.187010,0.531319,0.773896,1.746711
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.583319,0.897784,0.773896,0.557130
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.637531,1.163056,0.773896,1.163757
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.638244,0.276112,0.773896,0.877649
14303,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.653284,1.828250,0.773896,1.161161
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.190411,5.342444,0.773896,1.686587
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.773429,0.161674,0.773896,0.864069
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.055706,8.372469,0.773896,1.132248
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.969087,0.930066,0.773896,0.827910
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.760766,1.839352,0.773896,1.531236
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.495092,0.583082,0.773896,1.069074
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.988006,15.519198,0.773896,0.882582
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.327448,0.153635,0.773896,0.910933
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.014281,1.369949,0.773896,3.006116
6016,15,10,thermal_saturation,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.257861,0.345841,0.773896,1.025229
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.097983,7.208553,0.773896,1.608860
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.422034,0.749750,0.773896,1.614677
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.728380,6.086970,0.773896,1.825933
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.926373,0.639684,0.773896,1.114614
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.478080,0.466368,0.773896,1.142923
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.600095,8.687048,0.773896,1.521536
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.557997,8.833601,0.773896,2.604603
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.591008,0.462332,0.773896,0.808874
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133520,0.407792,0.773896,0.599901
24716,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.147110,0.954622,0.773896,1.799363
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.254780,0.617273,0.773896,0.845772
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.494940,0.405008,0.773896,0.763426
17921,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.560350,1.287918,0.773896,0.662452
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.544580,0.370656,0.773896,0.746117
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.762133,3.396502,0.773896,2.007269
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.275296,9.916624,0.773896,0.837054
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.527554,0.540996,0.773896,0.726367
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492310,0.165968,0.773896,0.521397
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.927845,0.261403,0.773896,0.758610
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.425162,7.272983,0.773896,0.956356
14625,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.549143,1.824622,0.773896,0.851115
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.627926,0.944842,0.773896,0.980339
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.364338,0.607163,0.773896,0.948991
2365,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.366926,0.368028,0.773896,0.911833
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.859418,6.040079,0.773896,1.529370
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.613502,5.552577,0.773896,2.071297
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.361342,12.006918,0.773896,0.888466
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.508103,5.314882,0.773896,2.343501
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.791019,0.429283,0.773896,0.968458
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.322561,1.980946,0.773896,1.513012
9740,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.373904,0.379756,0.773896,0.940472
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.464843,0.216171,0.773896,0.908849
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.433765,0.913093,0.773896,0.776051
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.471789,3.711345,0.773896,0.661411
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.129286,0.510784,0.773896,1.157278
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.383317,5.384759,0.773896,1.346259
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.298260,2.105879,0.773896,1.398449
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.265261,0.619967,0.773896,1.207825
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.116055,0.552164,0.773896,0.912569
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.372626,7.603608,0.773896,0.722062
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.787237,0.968247,0.773896,1.253182
7776,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.691080,0.760150,0.773896,1.148455
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.911210,0.561323,0.773896,0.984627
4916,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.277115,0.714504,0.773896,0.941829
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.652833,0.867254,0.773896,0.623194
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.338094,7.614007,0.773896,1.703459
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.681025,0.297236,0.773896,0.765068
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.502784,13.164145,0.773896,1.063161
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.469038,0.690945,0.773896,2.256464
2829,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.959428,1.028719,0.773896,1.276308
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.924987,0.894959,0.773896,0.893974
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.321909,1.539578,0.773896,1.488823
26992,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.803805,3.363898,0.773896,1.717727
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.367566,1.165741,0.773896,0.968083
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.547076,1.275289,0.773896,2.307283
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.776957,0.947434,0.773896,0.929405
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.548416,2.981782,0.773896,3.232374
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.077401,3.864297,0.773896,1.179389
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.771865,4.455726,0.773896,1.239296
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.610446,1.853870,0.773896,1.766885
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.322800,0.316560,0.773896,0.860077
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.024019,10.935493,0.773896,1.444080
1559,14,10,speed_sensor_scale,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.379302,0.394719,0.773896,1.048971
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.443661,0.287610,0.773896,0.845257
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.676193,7.393058,0.773896,1.498303
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.731531,0.769184,0.773896,0.865313
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.496591,14.845655,0.773896,2.007210
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.933307,2.772935,0.773896,1.633342
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.908731,0.357492,0.773896,0.591116
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.143225,2.851291,0.773896,1.393510
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.644579,9.092093,0.773896,1.217257
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.591988,0.340608,0.773896,0.744567
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.813681,0.361604,0.773896,0.933286
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.482679,1.710227,0.773896,1.324166
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.629946,0.502402,0.773896,0.871807
8103,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.282952,0.466375,0.773896,0.787918
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.645774,5.528956,0.773896,1.427731
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.678956,2.094842,0.773896,1.253176
22364,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.622437,0.373486,0.773896,0.556597
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.816943,7.405921,0.773896,2.086471
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.169467,1.028881,0.773896,1.167839
18264,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.853536,0.483133,0.773896,0.674996
7076,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.205672,0.409976,0.773896,1.019285
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.143699,1.175581,0.773896,1.306862
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.297938,2.732414,0.773896,1.037913
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.447991,7.519560,0.773896,0.591857
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.689488,7.908723,0.773896,1.690982
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.318259,0.933423,0.773896,1.443120
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.548737,1.932146,0.773896,1.226079
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.505456,12.121277,0.773896,0.965117
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.548133,5.633930,0.773896,1.789762
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.247525,1.561344,0.773896,1.135686
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.151685,11.048460,0.773896,0.452650
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.373913,7.586785,0.773896,0.952271
4224,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.442718,0.431742,0.773896,1.154967
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.617912,0.451638,0.773896,0.585601
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.887374,0.395542,0.773896,0.826707
1427,3,0,current_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.382968,0.270414,0.773896,0.799987
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.309192,0.577628,0.773896,0.980374
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.811315,7.825857,0.773896,1.450395
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.532275,0.246246,0.773896,1.092206
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.196720,5.604706,0.773896,1.299373
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.622985,0.409191,0.773896,0.757535
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.345844,8.747702,0.773896,2.483151
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.075104,0.959096,0.773896,2.553153
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.845821,0.969514,0.773896,1.150343
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.882190,0.264981,0.773896,0.554543
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.163045,1.271080,0.773896,1.005631
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.538332,0.356496,0.773896,0.496422
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.616578,8.728354,0.773896,0.902358
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.333023,0.893509,0.773896,1.256446
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.380638,2.927583,0.773896,2.031373
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.204854,0.238770,0.773896,2.979503
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.490071,0.315312,0.773896,0.684049
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.149811,9.260160,0.773896,2.156496
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.434543,2.471442,0.773896,1.511712
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.384227,2.412859,0.773896,2.450879
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.298471,0.269860,0.773896,0.714763
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,1.592861,0.338405,0.773896,0.948588
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.955685,1.176109,0.773896,1.628736
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.161200,6.012837,0.773896,1.986208
24792,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.221833,0.645098,0.773896,1.223727
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.642031,7.843937,0.773896,1.581600
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.939205,5.886772,0.773896,1.313971
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.931279,11.121613,0.773896,1.481802
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.978357,1.609349,0.773896,1.428082
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.251196,0.732733,0.773896,0.979186
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.304261,10.789042,0.773896,1.530872
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.397880,1.621792,0.773896,1.383910
680,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.261797,0.800884,0.773896,1.061797
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.463031,0.873605,0.773896,1.220050
22056,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.196216,1.134983,0.773896,0.576952
7487,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.326070,0.382431,0.773896,1.233124
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.069988,0.196725,0.773896,0.612969
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.830701,6.243066,0.773896,2.212527
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.225691,0.318068,0.773896,1.115889
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.367908,1.941298,0.773896,0.648943
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.597711,0.682316,0.773896,0.671956
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.695923,0.187674,0.773896,0.608593
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.547451,0.558184,0.773896,0.822906
593,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.320946,0.195726,0.773896,1.271295
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.778901,1.491347,0.773896,1.265882
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.201215,8.263761,0.773896,1.461056
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.646713,1.348017,0.773896,0.831888
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.056053,3.723102,0.773896,1.019273
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.581181,3.283631,0.773896,2.038817
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.272368,8.313763,0.773896,1.411878
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.110336,1.825973,0.773896,1.629944
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.897585,0.782815,0.773896,1.550563
19988,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.715774,0.858065,0.773896,0.604183
