sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.427252,2.510734,2.426015
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.138585,3.280929,3.667205
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.936867,2.818008,0.946379
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.448895,7.713223,1.737358
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.329882,8.827940,0.883265
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,4.060071,6.850871,2.125885
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.222374,2.971721,2.688206
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.978027,1.061604,1.118165
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.399977,2.910045,2.619714
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.237467,5.292177,1.297461
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.046265,3.217896,2.328704
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.658653,2.792108,1.972953
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,18.894451,0.765286,2.050530
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.397973,3.611970,1.105392
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.407275,3.048081,3.151843
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.221378,14.338354,1.906870
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,9.195880,0.773648,1.175629
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.158539,0.757752,1.632373
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,6.589109,2.994456,3.428112
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.622960,7.919567,2.550502
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.802523,7.932502,2.915500
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,7.527715,1.144530,3.355590
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,7.362679,2.847147,5.863469
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.834728,5.700571,1.089932
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.768267,3.259364,1.791246
24716,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.190867,3.262288,3.811457
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.829326,3.166212,1.397128
17709,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.931558,5.540768,1.214858
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.784250,5.471289,1.206445
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.971361,5.566838,1.195628
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,3.745243,7.248230,7.558825
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.309396,3.258995,1.566585
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.679981,0.956320,1.595836
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.093829,0.881292,1.289232
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.270564,5.715631,1.610700
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.402975,4.665544,1.641877
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.120625,6.747657,1.557718
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.264260,2.852817,1.902053
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.890626,0.959369,2.163240
2365,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.867211,2.574806,1.250752
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.322534,4.184076,3.616304
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.486830,5.453328,3.802823
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,15.073100,0.775478,1.640340
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.712508,4.730752,6.382153
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.630158,1.024206,2.105994
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.869585,2.953918,2.906766
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.863489,3.601239,1.476277
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.353810,5.715631,1.029112
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.288962,5.483608,1.271040
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.563635,0.739162,1.299435
688,5,13,friction_wear_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.168008,3.035753,2.178910
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.570936,4.649601,2.278147
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,3.278400,3.262858,3.054100
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.616170,0.739783,2.599627
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.890697,8.790728,1.596810
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.272618,2.657977,1.348921
3889,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.875451,2.913912,3.075705
7776,5,9,friction_wear_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.045924,5.190147,2.616415
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.076138,5.204235,1.217969
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.250630,3.151838,1.429801
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.721289,0.777762,1.341891
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.757263,1.017261,3.883514
22478,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.242244,0.746706,1.519739
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,12.395061,3.183911,2.248052
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.343787,2.609287,4.453741
2829,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.666861,2.987458,2.491650
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.797208,0.912408,1.438381
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,2.138783,3.036646,4.107000
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.873938,12.015612,3.703831
8259,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.561388,2.850238,1.492918
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.711452,3.274170,5.077816
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.188084,7.009480,2.036784
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.048361,7.542369,1.710433
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,6.454150,3.260033,2.251291
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.099496,0.771538,2.440508
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.748263,2.648082,3.341010
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.507277,3.199017,1.418546
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.577415,5.901444,3.052913
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.387838,2.776118,1.617576
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.619698,2.613018,1.597361
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.122188,2.696678,3.415069
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.376711,5.572861,1.215633
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,13.755594,1.243683,3.473585
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.300261,6.601273,4.163959
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.300858,7.833661,0.945011
27768,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.874137,3.258602,3.188681
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.947567,3.102112,1.772138
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.480915,1.024148,2.079733
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.822543,1.006248,1.828795
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.713673,6.494044,2.646255
4918,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.188452,3.164137,1.766924
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.990315,3.432089,1.210735
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,7.663215,3.262657,2.569811
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.777958,3.257833,2.299860
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.064154,0.856656,1.018534
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,7.149846,3.270652,5.178382
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.045644,4.941105,1.787411
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.485390,5.579707,1.062689
7076,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.319750,3.179640,1.832888
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.334083,7.151208,3.124614
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,2.741900,3.258301,2.589122
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.365278,5.787549,0.579623
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.881477,5.006287,2.925738
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.386955,3.260378,2.444487
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.517902,6.501086,2.323308
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,12.045157,2.517022,2.083049
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.623032,2.523642,2.858040
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.603563,7.436438,2.718324
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.655036,0.749331,0.777624
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.914228,2.664995,1.377588
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.412869,3.128864,2.726241
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.968231,8.784250,0.968491
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.998703,3.179508,1.816285
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.014985,3.024323,1.513689
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.696140,8.790728,1.544996
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.644385,3.266973,3.804680
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.378972,7.948001,1.131235
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,6.194482,8.532863,1.498086
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.040666,0.728489,1.794618
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.662542,1.100380,4.888086
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,2.294736,0.732688,4.517975
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.787282,5.926439,1.918573
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.686745,3.190464,0.669194
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.829778,5.964121,1.924973
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.420600,0.976581,1.233326
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,10.382533,3.264852,2.160375
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.074758,3.260283,3.126175
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.717175,3.835781,8.024028
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.389771,3.189162,7.738039
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.577345,0.963850,1.305118
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.398182,3.394351,4.353878
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.213935,2.658319,2.814586
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.970266,4.154423,3.169279
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.778006,5.715631,1.039435
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.308882,3.040867,1.236648
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.310437,3.468039,3.019849
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,8.172324,3.306796,4.071845
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.913172,3.258052,1.955249
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.351114,3.075475,2.934142
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,7.546552,2.881009,2.007055
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.380607,2.694261,2.787973
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.850347,0.756727,3.546729
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.989294,5.621401,1.579913
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.629323,6.337186,2.445702
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.481970,4.542830,2.602973
680,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.079124,3.048826,1.485621
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.201043,3.002045,2.601160
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.000247,0.841957,1.667335
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.916467,3.262337,1.963533
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.368450,1.045852,1.322990
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.705063,5.735057,5.344826
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.472329,3.612429,1.759104
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.019986,7.802534,1.181513
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.163589,5.573389,1.068069
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.211761,0.871253,1.458156
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.346052,8.823708,1.222095
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.225865,2.533973,2.018599
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.032866,3.258744,2.750396
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.450561,5.692175,2.845427
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.750458,2.672023,1.364853
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,5.029267,0.794588,1.864012
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.708142,3.831964,3.189283
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.762137,3.008464,4.080997
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.069138,2.573677,3.712557
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.808447,2.836348,3.187132
