sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.638126,0.509266,0.715577,0.636888
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.584207,0.831336,0.784159,0.990569
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.539552,0.166597,0.804836,0.249978
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547142,1.098264,2.066690,1.272398
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.466844,0.023835,3.498017,0.322672
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.894877,0.921924,1.869347,1.375008
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.473918,9.364607,1.203922,0.705928
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.709639,0.136160,0.409845,0.455365
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.531633,13.450447,0.703163,0.303331
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.260335,0.701272,1.656281,0.446361
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.659766,1.147156,0.945098,0.995392
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.596468,0.028322,0.772432,0.669232
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.827781,27.475422,0.408244,0.550572
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.186821,0.116201,1.336183,0.373383
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.496671,0.848289,0.675395,0.820452
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.736412,0.051664,8.603821,0.620447
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.180073,4.883514,0.408338,1.711438
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.216088,0.241113,0.408135,1.362010
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.279789,9.586344,0.536907,1.732868
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.893392,0.659043,2.124916,0.452958
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.167860,0.301652,2.128960,0.752763
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.483188,8.259584,0.409704,0.913419
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.579659,7.248064,1.101524,5.347969
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.566922,0.346764,1.711674,0.302921
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775138,0.145564,0.783053,0.260763
24716,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.806088,0.803183,0.783179,0.881732
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.632827,0.332735,0.633936,0.393695
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.449993,0.427627,1.690785,0.385772
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.756020,1.248186,1.680930,0.323787
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.761454,0.527035,1.693055,0.355285
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.222279,2.240017,8.283853,4.013410
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.812577,19.066952,0.783034,0.546477
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318634,0.289192,0.409252,0.343484
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.650893,0.210270,0.408744,0.222977
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.127988,0.046765,1.714369,0.482023
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.503275,9.464266,1.964365,0.525507
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.026324,2.960554,1.848772,0.408092
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.697200,0.716959,0.790358,0.751347
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.205555,0.515006,0.409382,0.717512
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.722728,0.506722,0.735984,0.327769
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.855309,10.518629,1.031889,0.876052
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.767029,9.448515,1.678868,1.366488
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.025124,21.701283,0.408245,0.686321
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.838454,8.291943,2.258631,0.659636
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.426124,0.216947,0.409678,0.533395
10938,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.064726,1.280914,0.451308,0.413309
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.820904,0.161322,1.844479,0.360270
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.009621,0.080839,1.714369,0.542881
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669982,0.741777,1.682577,0.398975
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.615309,7.874319,0.408319,0.328142
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.497638,0.028800,0.299838,0.726156
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.297635,5.360004,2.016491,0.732177
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.582463,1.363333,0.783203,0.613686
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.298622,0.324573,0.408403,0.722587
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596058,0.239713,3.453572,0.426901
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.601274,10.220816,2.490663,0.459697
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.188593,0.371637,1.139793,0.479648
7776,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.902720,0.521553,2.295687,0.566742
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.140862,0.488717,1.881251,0.383139
4916,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.413804,0.648569,0.643485,0.753615
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.042242,0.440005,0.408300,0.262879
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.379124,16.503651,0.410570,1.152024
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.348953,0.289041,0.408301,0.252133
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.037427,17.177910,1.430437,0.264478
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.603388,0.763013,0.880056,2.683358
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.418435,0.671855,0.391386,0.465534
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576126,0.645298,0.408936,0.381311
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.494963,0.494673,0.451017,0.636383
26992,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.838275,1.813134,0.790796,0.779699
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.792292,0.051285,1.201649,0.397609
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.544990,0.652409,0.783835,1.403779
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.554006,0.857186,1.966376,0.365007
17066,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.747770,2.293035,2.022293,2.229063
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.248691,5.686922,1.450194,1.000945
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.183918,9.101394,0.407871,0.664430
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.748121,0.678076,1.361339,0.817404
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395641,0.068104,1.464037,0.344044
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.574397,19.435598,2.693570,1.334539
1559,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.533619,0.072722,0.769493,0.403126
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.851258,0.188868,0.744572,0.354381
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.928093,9.342968,0.817834,0.503390
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.881903,0.765467,1.694409,0.362887
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.035011,20.021366,0.413104,0.647499
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.188990,2.268287,1.830739,1.122575
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.058578,0.040463,3.747417,0.231469
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.455434,1.783985,0.783027,0.659033
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.832178,15.014583,1.436756,0.510405
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.046569,0.362170,0.409679,0.364128
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.128535,0.218558,0.409665,0.526093
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.490146,1.027158,2.958730,0.414030
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.985497,0.296987,0.635970,0.371605
8103,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.806762,0.339538,1.730047,0.278330
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.473929,9.629391,0.783208,1.043644
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.497437,1.493746,0.783001,0.517176
22364,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.541782,0.162200,0.408173,0.294399
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.851577,6.986485,0.783645,1.423743
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.048583,0.670883,1.607165,0.587585
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.691949,0.578819,1.694803,0.353183
7076,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.507262,0.232258,1.436817,0.453708
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.471436,0.515927,3.278741,0.324886
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.345463,2.176241,0.783014,0.492846
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.548502,9.486309,2.054571,0.241761
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.703099,14.595314,1.616651,1.664324
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.372348,0.342090,0.783087,1.052390
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.292562,2.137087,2.959265,0.816136
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.120265,17.164099,0.702637,0.247134
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.487784,3.371040,1.081612,2.313292
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.002462,0.921739,3.439638,0.287719
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.006889,19.180763,0.408209,0.180197
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.836837,10.432849,2.502451,0.281085
4224,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.613019,0.026594,0.929148,1.047343
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.649565,0.371283,3.446093,0.234187
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.941179,0.169229,0.623662,0.366302
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.463847,0.403513,0.300589,0.709961
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625615,0.362858,3.453572,0.389353
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.312536,12.406535,2.139323,0.322724
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.551114,0.038410,2.133532,0.496421
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.687951,3.201143,8.821786,2.123978
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.842034,0.102375,0.408569,0.256877
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.983383,13.007709,0.413084,0.598838
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.632411,0.613810,0.408456,3.291048
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.538041,0.563609,2.722188,0.540253
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.164576,0.125905,1.456371,0.302694
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.585264,2.104610,6.191498,0.395930
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.948894,0.140743,0.408749,0.433726
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.001802,16.491901,0.783329,0.785509
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.442880,0.257931,0.783087,0.681502
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.072602,3.809427,1.815628,4.689937
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.440665,0.179589,1.455739,4.488192
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.086080,0.196293,0.409043,0.450387
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.316779,15.491446,1.346286,0.988740
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.703269,0.969626,1.352333,0.695830
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.614233,0.679891,1.455104,1.416542
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.095794,0.232279,1.714351,0.478170
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.274943,0.054777,1.423801,0.401908
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.481092,0.714776,1.298565,0.995001
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.532790,10.533880,0.784704,1.172291
24792,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.362392,0.119804,0.783006,0.612515
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.471540,10.642482,0.754634,0.947843
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.529520,9.553049,1.070067,0.602971
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.074627,14.163803,1.327175,0.449898
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.762698,1.593299,0.408569,0.518523
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.527195,0.342455,2.575470,0.468935
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.390873,18.007584,1.788506,1.016367
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.035277,0.769625,1.508678,0.387170
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.304538,0.219286,0.299470,0.389902
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.952800,0.477058,0.749214,0.999279
22056,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.396540,0.813277,0.408334,0.268044
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.685483,0.237091,1.618002,0.525044
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.828768,0.122810,0.409566,0.336786
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.746712,9.003966,2.626223,2.536388
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369848,0.250291,1.335413,0.444837
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.335976,1.737258,2.090140,0.306622
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.695632,0.684865,1.694459,0.292156
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.794811,0.291279,0.408814,0.257607
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.780934,0.601019,3.492054,0.338774
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.345432,0.021221,0.724739,1.025532
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604328,0.836619,0.783032,0.696768
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.622430,12.750824,2.606119,1.026138
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.243142,1.490989,0.976245,0.370477
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.648074,7.319729,0.407719,0.515088
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.121658,2.466923,1.623453,2.030721
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.756041,13.269047,1.199722,0.322681
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.203235,0.878461,1.220753,0.368514
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.840502,0.438015,1.262845,1.139548
