sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.321477,0.378307,0.751629,0.341753
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.215459,0.401355,0.406308,0.341753
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.253140,0.372428,0.942850,0.341753
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.608576,0.571387,1.047867,0.341753
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.716950,0.027276,1.743956,0.341753
14303,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.514344,0.431304,0.957130,0.341753
7952,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.835907,2.751639,0.908215,0.341753
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.808772,0.373546,0.767521,0.341753
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.416885,7.468153,0.831064,0.341753
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.869533,0.661916,0.940856,0.341753
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.311306,0.506872,1.074066,0.341753
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.288320,0.073343,0.912105,0.341753
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.637816,9.857014,0.778983,0.341753
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.355889,0.039295,0.760038,0.341753
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.476515,0.592721,0.616050,0.341753
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.164482,0.069942,3.667840,0.341753
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.710088,5.943476,0.777869,0.341753
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.255675,0.662986,0.780387,0.341753
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.029254,7.051791,0.662843,0.341753
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.132156,0.266304,1.079111,0.341753
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.243547,0.253197,1.081318,0.341753
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.271389,8.519279,0.765817,0.341753
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.675798,2.723246,0.675993,0.341753
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.438562,0.304159,0.978218,0.341753
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.801070,0.332136,0.405534,0.341753
24716,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.307051,0.345845,0.405632,0.341753
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.233876,0.374587,0.686037,0.341753
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.328413,0.342367,0.963804,0.341753
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.356678,0.915678,0.957420,0.341753
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.466887,0.292526,0.965532,0.341753
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.711816,3.199270,4.301732,0.341753
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.981908,5.097122,0.405522,0.341753
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.325779,0.626817,0.769671,0.341753
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269355,0.382587,0.771888,0.341753
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.900516,0.091572,0.980180,0.341753
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.272100,7.689339,1.940338,0.341753
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.302165,1.037202,0.948997,0.341753
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.287027,0.265930,0.926377,0.341753
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554017,0.718589,0.769571,0.341753
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.387244,0.343288,0.784866,0.341753
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.846113,5.339954,1.270146,0.341753
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.144853,4.049856,0.955719,0.341753
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.460115,8.892637,0.777954,0.341753
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.186222,3.959251,1.823624,0.341753
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.681913,0.490286,0.768209,0.341753
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.614382,0.761059,0.570949,0.341753
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.243363,0.214740,1.306336,0.341753
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.338804,0.072298,0.980180,0.341753
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296699,0.502132,0.958319,0.341753
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.320345,2.881520,0.783750,0.341753
688,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.089074,0.060991,0.465924,0.341753
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.168215,3.894051,1.954208,0.341753
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.103249,0.928634,0.405654,0.341753
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.742875,0.531693,0.783501,0.341753
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508702,0.176940,1.727872,0.341753
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.362944,6.439955,1.372778,0.341753
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.366614,0.282328,0.727012,0.341753
7776,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.305145,0.478422,1.281882,0.341753
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.452785,0.285637,1.025918,0.341753
4916,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.172461,0.183469,0.684278,0.341753
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.597142,0.672141,0.777406,0.341753
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.259984,11.119392,0.767950,0.341753
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.714039,0.527841,0.782210,0.341753
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.259305,6.138708,1.032578,0.341753
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.485427,0.554808,0.644961,0.341753
2829,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.506457,0.332551,0.527166,0.341753
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.741069,0.750395,0.770922,0.341753
13811,1,3,bearing_defect,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.959909,0.371035,0.581250,0.341753
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461708,0.949429,7.404110,0.341753
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.317235,0.177122,0.919597,0.341753
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.280697,0.315299,0.406049,0.341753
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.540160,0.340455,1.019000,0.341753
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.770234,0.578596,1.025443,0.341753
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.519601,1.531629,1.057349,0.341753
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.054118,3.562589,0.778039,0.341753
11785,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.333738,0.324977,1.506820,0.341753
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.563404,0.075795,0.787834,0.341753
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.660470,5.607189,1.465460,0.341753
1559,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.193550,0.096130,0.851080,0.341753
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.221021,0.137054,0.800357,0.341753
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.996369,5.888219,0.845819,0.341753
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.745664,0.357740,0.966513,0.341753
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.780301,7.127161,0.764247,0.341753
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.441152,2.011835,0.943319,0.341753
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.736151,0.069572,2.088715,0.341753
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719343,1.431113,0.405515,0.341753
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.400520,4.765976,0.778638,0.341753
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.349100,0.452612,0.768209,0.341753
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.402089,0.444447,0.768579,0.341753
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.911619,0.818530,1.648942,0.341753
4918,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.387623,0.213530,0.689039,0.341753
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.245391,0.312676,1.267375,0.341753
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.245132,3.070902,0.405644,0.341753
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.614821,1.553448,0.405484,0.341753
22364,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.481995,0.537348,0.773082,0.341753
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.225924,4.585859,0.405918,0.341753
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.103649,1.157257,0.910115,0.341753
18264,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.481913,0.657022,0.966924,0.341753
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.164921,0.197327,1.036608,0.341753
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.178628,0.514491,1.864455,0.341753
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.205673,2.238571,0.405502,0.341753
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.270950,7.730367,2.218613,0.341753
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.540074,3.942528,0.915616,0.341753
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.557610,0.548528,0.405567,0.341753
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.975000,0.722962,1.628764,0.341753
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.031995,5.857635,0.740611,0.341753
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.590732,2.664245,0.710426,0.341753
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.023484,0.586506,1.957411,0.341753
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.097969,5.711900,0.781794,0.341753
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.244394,6.988985,1.362280,0.341753
4224,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.281815,0.032961,1.051614,0.341753
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.534283,0.167441,1.725079,0.341753
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.533250,0.210570,0.692338,0.341753
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.257001,0.128999,0.463764,0.341753
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631471,0.202939,1.727872,0.341753
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.601346,6.497251,1.414427,0.341753
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.167760,0.049220,1.083816,0.341753
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.708463,0.595842,6.345866,0.341753
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.616787,0.424427,0.785879,0.341753
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.354994,6.279670,0.766236,0.341753
24344,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.063502,0.638185,0.785007,0.341753
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.549076,0.544282,1.468908,0.341753
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.094295,0.174923,1.053128,0.341753
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.679621,0.402931,6.540970,0.341753
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476871,0.743203,0.769398,0.341753
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.311002,6.223131,0.405710,0.341753
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.745327,0.283983,0.405564,0.341753
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.430062,2.283694,0.964764,0.341753
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.155089,0.285708,1.053342,0.341753
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371179,0.497535,0.769597,0.341753
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.791352,6.752321,0.769617,0.341753
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.689056,0.588750,1.501771,0.341753
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.169216,0.521296,0.805346,0.341753
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.808763,0.234348,0.980141,0.341753
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.492714,0.058703,0.773885,0.341753
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.513016,0.366537,0.746468,0.341753
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.011759,9.991993,0.407369,0.341753
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.200603,0.367448,0.405494,0.341753
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.749122,10.144058,0.902460,0.341753
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.577751,2.896958,0.684315,0.341753
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.172286,5.192699,1.480695,0.341753
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.710013,2.342447,0.779126,0.341753
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.536296,0.350117,1.375828,0.341753
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.266272,5.990279,0.923541,0.341753
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702513,0.656983,0.827542,0.341753
680,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.121212,0.503701,0.468851,0.341753
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.502136,0.320648,0.687738,0.341753
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183050,0.519769,0.773286,0.341753
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.346340,0.329403,1.196624,0.341753
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.826704,0.794010,0.767809,0.341753
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.536220,3.171396,1.414056,0.341753
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.341353,0.114695,0.759860,0.341753
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.250441,0.591141,1.061039,0.341753
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.443327,0.342736,0.966569,0.341753
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363103,0.530928,0.772285,0.341753
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.247941,0.348502,1.742174,0.341753
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.212295,0.033836,0.765306,0.341753
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.575864,0.735811,0.405515,0.341753
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.147778,5.214533,1.403609,0.341753
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.422775,0.908930,0.661832,0.341753
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.137718,2.537344,0.776370,0.341753
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.308220,1.829749,0.722349,0.341753
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.206874,7.393145,0.903947,0.341753
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.084985,0.585978,0.742922,0.341753
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.601398,0.339826,1.429785,0.341753
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.389445,0.783457,3.499298,0.341753
20247,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.784240,0.235879,0.980180,0.341753
