sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.144338,0.753109,2.778834,1.207263
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.702111,0.725915,3.246651,1.207263
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.459378,0.945905,2.779581,1.207263
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.556516,1.130071,4.021709,1.207263
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.624508,1.226914,4.831861,1.207263
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.671467,0.115904,5.940639,1.207263
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.864228,0.927932,4.556844,1.207263
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.103290,6.705284,4.441607,1.207263
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.790438,0.838628,2.628996,1.207263
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.367016,10.790342,3.477549,1.207263
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.814465,1.584064,3.935732,1.207263
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.790825,1.216749,4.703723,1.207263
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.816091,0.664405,3.840047,1.207263
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.034470,20.856428,2.901498,1.207263
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.673821,0.174955,3.457007,1.207263
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.806170,1.723302,3.080819,1.207263
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.498926,0.195651,17.299679,1.207263
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.446535,8.469988,2.886840,1.207263
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.032255,1.613213,2.919897,1.207263
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.597838,7.946915,2.883677,1.207263
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.068583,0.715730,4.903656,1.207263
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.430194,0.688881,4.908274,1.207263
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.640897,10.667868,2.578525,1.207263
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.973988,4.835154,3.118709,1.207263
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.980223,0.937927,4.089772,1.207263
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.029056,0.684927,2.777291,1.207263
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.705017,0.697210,2.777927,1.207263
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.942197,0.597205,3.080033,1.207263
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.012981,0.851618,4.029348,1.207263
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.568510,2.267116,4.004333,1.207263
19141,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.276045,0.773962,4.039308,1.207263
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.258651,5.947808,9.505225,1.207263
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.931676,8.168796,2.777166,1.207263
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.931127,1.246190,2.704849,1.207263
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569352,0.765459,2.773495,1.207263
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.878769,0.273318,4.098512,1.207263
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.768949,12.014000,4.410555,1.207263
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.330117,3.014486,4.528042,1.207263
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.726873,0.733786,3.970726,1.207263
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.180870,1.691376,2.701499,1.207263
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.805612,0.724992,3.358568,1.207263
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.068759,7.962373,5.633487,1.207263
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.448375,8.944889,3.995967,1.207263
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.385512,18.355618,2.887807,1.207263
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.154411,6.763392,3.636674,1.207263
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.743328,1.530673,2.655202,1.207263
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.546975,2.378858,3.061327,1.207263
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592926,0.548740,4.214765,1.207263
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.470371,0.156749,4.098512,1.207263
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.261025,1.304189,4.007559,1.207263
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.891759,4.690081,2.954495,1.207263
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.329543,0.240222,2.232917,1.207263
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.599052,6.435691,4.146670,1.207263
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.877023,1.773904,2.777998,1.207263
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.511396,1.474464,2.951102,1.207263
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.163276,0.428236,5.921741,1.207263
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.924351,10.739401,3.250967,1.207263
3889,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.377761,0.888039,3.005046,1.207263
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.806915,1.161404,4.792974,1.207263
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.797091,0.534603,4.076600,1.207263
4916,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.537122,0.442225,3.066819,1.207263
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.116197,2.257799,2.878953,1.207263
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.170721,15.820957,2.653711,1.207263
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.149237,1.023975,2.938401,1.207263
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.857688,15.098205,3.764263,1.207263
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.870236,0.696713,2.782250,1.207263
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.887936,0.727608,2.504142,1.207263
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.215494,1.853510,2.745820,1.207263
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.660575,0.853822,3.104093,1.207263
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.336081,1.764149,17.716742,1.207263
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.419193,1.720434,4.446950,1.207263
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.906483,0.900223,2.779269,1.207263
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.108715,1.219827,4.610732,1.207263
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.294424,1.072997,4.774508,1.207263
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.431289,4.818257,3.892042,1.207263
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.157423,7.903619,2.890872,1.207263
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.677757,0.912225,3.894101,1.207263
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.235031,0.180464,3.366646,1.207263
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.663096,9.323971,5.351788,1.207263
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.536554,0.351480,3.598667,1.207263
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.558828,0.413397,3.412014,1.207263
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.883583,9.389713,3.592148,1.207263
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.559797,0.938524,4.042500,1.207263
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.476552,17.136391,2.533992,1.207263
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.414409,4.383292,4.483758,1.207263
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.125551,0.219835,6.539998,1.207263
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.203000,2.811196,2.777114,1.207263
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.041676,9.311431,3.323654,1.207263
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.218987,1.026514,2.655202,1.207263
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.884075,1.110261,2.667454,1.207263
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.811329,1.765543,5.740705,1.207263
4918,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.229085,0.731557,3.094922,1.207263
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609086,0.709716,4.181597,1.207263
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.684390,7.544362,2.778052,1.207263
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.807946,2.555792,2.776839,1.207263
22364,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.090636,1.021159,2.802799,1.207263
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.914481,10.048717,2.779004,1.207263
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.038038,2.809453,3.822046,1.207263
18264,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.361688,1.581439,4.045032,1.207263
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.378223,0.506274,3.757972,1.207263
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.357399,1.062102,6.159532,1.207263
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.771813,3.711615,2.777020,1.207263
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.719823,12.046743,6.412709,1.207263
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.825546,8.529819,3.840789,1.207263
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.197252,1.176524,2.777501,1.207263
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.762783,1.798690,5.684185,1.207263
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.792886,14.916119,3.216564,1.207263
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.175992,5.227164,2.738897,1.207263
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.769042,1.167825,6.333212,1.207263
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.844694,9.382265,2.934927,1.207263
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.755881,11.047358,3.228794,1.207263
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.872774,0.617654,4.588207,1.207263
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.019016,0.612706,5.917950,1.207263
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.668547,0.732038,3.114405,1.207263
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.568340,0.350432,2.218784,1.207263
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.159286,0.666180,5.921741,1.207263
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.284649,10.409751,4.141478,1.207263
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.458895,0.172423,4.913836,1.207263
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.077725,1.384257,16.088194,1.207263
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.214079,1.159002,2.971301,1.207263
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.654555,9.665662,2.601941,1.207263
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.578928,1.754935,2.965001,1.207263
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.022361,2.163392,5.383186,1.207263
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.133508,0.501630,3.770111,1.207263
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.045405,1.245897,14.989798,1.207263
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.974035,1.654288,2.694530,1.207263
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.726947,15.345654,2.778348,1.207263
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.955275,0.695025,2.777490,1.207263
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.312241,4.448688,4.082414,1.207263
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.404296,0.738510,3.769514,1.207263
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.852338,1.443516,2.702410,1.207263
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.583644,13.550116,3.364749,1.207263
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.973596,1.339411,3.926859,1.207263
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.472229,1.346454,3.644137,1.207263
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.462876,0.541073,4.098512,1.207263
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.763722,0.226305,3.303859,1.207263
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.124537,0.785352,3.428150,1.207263
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.472348,14.573806,2.783925,1.207263
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.741467,0.858710,2.776908,1.207263
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.625015,16.851858,3.657667,1.207263
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.359305,6.884271,3.082553,1.207263
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.771387,13.458216,4.005793,1.207263
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.164871,3.404020,2.900437,1.207263
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.001971,1.425504,5.154285,1.207263
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.109322,10.070508,4.417569,1.207263
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.565266,1.373308,3.815235,1.207263
680,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.683219,1.336857,2.250340,1.207263
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.379535,0.916962,2.973050,1.207263
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.796624,1.585132,2.807756,1.207263
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.868547,0.905157,4.005318,1.207263
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.944573,1.396891,2.640247,1.207263
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.612389,7.784561,5.235991,1.207263
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.668818,0.404366,3.456631,1.207263
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.020650,1.372567,4.862568,1.207263
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.212427,0.895641,4.042630,1.207263
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.849693,0.933041,2.781240,1.207263
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.380865,0.730475,5.938101,1.207263
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.530758,0.108573,3.291134,1.207263
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.810597,1.634768,2.777156,1.207263
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.409820,9.643328,5.206236,1.207263
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.025275,2.081967,2.924893,1.207263
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.764433,5.465964,2.867219,1.207263
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.549667,3.812394,4.334224,1.207263
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.787754,9.910830,4.437709,1.207263
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.483887,1.207573,2.973547,1.207263
