sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.958419,0.497353,0.436053
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.793357,0.337373,0.913361
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.369517,0.653164,0.155839
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.248137,0.938455,0.347040
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.045474,3.322451,0.245376
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.418345,0.556685,0.424612
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.320052,0.513802,0.567673
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.399613,0.256119,0.231569
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.820867,0.545240,0.225601
19787,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.575700,0.335595,0.256614
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.219155,0.785244,0.803720
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.281283,0.633340,0.537790
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,15.643695,0.158461,0.370060
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.140618,0.286186,0.373139
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.960179,0.454890,0.738478
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.080212,9.050645,0.520424
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,5.971298,0.157932,0.242415
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.546326,0.159660,0.446964
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,4.498080,0.426691,1.183637
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.767926,1.088625,0.489667
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.322571,1.099781,0.551119
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.961052,0.312249,0.646481
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.648894,0.335898,2.839407
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.307368,0.378581,0.197353
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.437261,0.336541,0.146652
24716,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.812041,0.336654,0.769891
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.389447,0.480458,0.265899
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.440677,0.361790,0.231603
17921,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.017104,0.354683,0.231493
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.404233,0.363971,0.244307
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,2.368075,3.725795,3.285345
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.386355,0.336522,0.246011
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.633263,0.194438,0.239027
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.388611,0.167275,0.169505
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.070298,0.381115,0.416236
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.936147,1.618056,0.371066
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.194777,0.522850,0.268716
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.775270,0.621374,0.573112
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.786495,0.196032,0.397227
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.416109,0.538318,0.254276
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.150229,1.321184,0.619910
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.284063,0.352344,1.434940
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,11.744823,0.158272,0.464259
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,3.882184,1.615538,2.570230
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.784828,0.232235,0.390170
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.154650,0.476427,0.315960
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.187077,1.544092,0.323073
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.094808,0.381115,0.257254
18543,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.717600,0.355595,0.240726
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,3.169347,0.161080,0.248735
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.062744,0.489642,0.623413
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,3.642363,1.595364,0.466331
26785,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.526943,0.336681,0.468720
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.890744,0.160873,0.451306
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.425697,3.254206,0.358784
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.538351,0.866899,0.427937
3889,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.273506,0.486598,0.515947
7776,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.371959,1.020509,0.527573
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.462524,0.384770,0.243502
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.077421,0.479345,0.542845
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.838582,0.157821,0.197932
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,7.031678,0.230480,1.099775
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.561789,0.160248,0.177771
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.103485,0.786630,0.137505
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.556601,0.422856,1.792748
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.662718,0.423635,0.356822
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.797222,0.176156,0.197775
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.098491,0.464810,0.740203
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.526082,5.282845,0.789136
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.153157,0.501863,0.366022
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.190779,0.337108,1.119479
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.457167,0.872627,0.386300
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.057722,0.835118,0.726851
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,2.838709,0.911493,0.507966
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.132010,0.158155,0.603151
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.989296,0.779806,0.504063
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.155604,0.269460,0.304069
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.877116,1.201959,1.175588
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.082864,0.678507,0.330808
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.196896,0.568676,0.392559
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.509833,0.545308,0.527753
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.652242,0.364978,0.213551
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,10.665032,0.379547,0.524074
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,1.912483,0.514136,1.509279
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.094370,3.157540,0.160992
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.769596,0.336519,0.562641
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.703559,0.277005,0.453206
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.721528,0.232199,0.412893
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.959497,0.221556,0.285337
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.722756,1.742533,0.231102
4918,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,0.379855,0.478586,0.335279
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.339692,1.465318,0.249843
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,5.706161,0.336681,0.743057
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.832745,0.336502,0.363610
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.676208,0.164128,0.124123
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,4.160599,0.336992,1.091182
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.202019,0.304921,0.568203
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.126516,0.365800,0.366073
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.231338,0.775197,0.461520
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.335625,2.401247,0.308585
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,1.941068,0.336503,0.389548
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.912046,2.405918,0.111124
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.332988,0.310081,1.069302
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.700278,0.336567,0.668192
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.192623,1.803665,0.669415
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.218566,0.497831,0.116633
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.204970,0.609430,1.081977
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.480146,2.715277,0.295359
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.831762,0.160161,0.108773
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.038057,0.866825,0.290962
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.166612,0.741875,0.930748
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.348535,3.241945,0.156883
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.383996,0.481741,0.338258
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.416114,0.486348,0.422261
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.334823,3.254206,0.341259
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.602334,1.170378,0.604676
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.091218,1.112272,0.405950
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,3.419862,4.295909,0.547277
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.436291,0.161802,0.269558
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.642522,0.290653,1.425707
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.314174,0.161553,2.011240
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.763771,1.215368,0.475590
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.331391,0.803572,0.199719
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.700266,3.166839,0.358524
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.522545,0.203920,0.278434
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,8.152945,0.336813,0.670597
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.587573,0.336575,0.603402
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.914484,0.566398,3.400702
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.244718,0.804158,3.956179
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.614762,0.197721,0.238113
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,8.219788,0.241127,1.256535
12198,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.554758,0.779052,0.502144
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.843442,0.281091,1.561755
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.296523,0.381115,0.280585
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.048804,0.280607,0.276420
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.506030,0.297999,0.685755
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,5.513010,0.338590,1.094463
24792,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.428389,0.336494,0.424527
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,7.177663,0.925056,0.941506
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,3.943968,0.379332,0.410787
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.090344,0.792346,0.282134
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,2.602676,0.157399,0.702970
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.759208,1.021338,0.400317
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.814983,0.438113,0.552980
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.588394,0.304637,0.209878
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.354155,0.493331,0.315158
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.517052,0.506358,0.802804
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.942813,0.160757,0.235698
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.443606,1.218004,0.496735
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.514243,0.245980,0.216221
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,2.701096,1.105198,2.527860
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.249471,0.286401,0.518547
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.398618,1.000427,0.134370
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.486852,0.365066,0.205252
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.546022,0.165935,0.197121
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.612617,3.314493,0.266769
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.107054,0.511429,0.703628
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.134652,0.336518,0.486664
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.429879,1.077434,0.827792
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.433102,0.391987,0.143559
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,3.904932,0.159032,0.349537
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.959712,0.537777,1.303809
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.921724,0.517624,0.622334
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.928159,0.480622,0.793948
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.208300,0.832113,0.588912
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.567091,3.503526,0.264001
