sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.906923,0.447875,0.012987,1.447011
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.572143,0.880009,0.012987,0.952182
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.467221,0.448450,0.012987,1.694902
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.204494,0.930468,0.012987,0.502361
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.229384,1.550900,0.012987,0.679483
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.834042,0.107005,0.012987,0.800065
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.495636,1.255076,0.012987,0.980507
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.348958,5.500315,0.012987,0.909560
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.135916,0.184908,0.012987,0.942798
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.186934,10.035265,0.012987,0.440245
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.674486,0.853432,0.012987,1.002397
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.880667,1.785631,0.012987,1.413915
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.750819,0.824729,0.012987,1.021080
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.450433,16.182808,0.012987,0.907314
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.995542,0.138911,0.012987,1.057502
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.846753,0.420178,0.012987,6.058740
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.870986,0.166550,0.012987,1.048508
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.911110,6.730577,0.012987,0.958276
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.590187,1.125169,0.012987,0.807962
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.868143,6.747533,0.012987,2.140042
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.387287,1.496285,0.012987,1.032850
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.233974,1.096167,0.012987,0.958859
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.044794,6.044990,0.012987,0.946635
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.013361,7.735754,0.012987,3.007390
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.767894,0.974321,0.012987,0.644499
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.218009,0.483367,0.012987,0.268085
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.537985,0.463564,0.012987,1.438169
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.399517,0.813542,0.012987,0.643867
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.713373,0.590109,0.012987,0.557647
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.762864,1.566219,0.012987,0.810472
19141,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.922435,0.559821,0.012987,0.754139
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.855528,4.272758,0.012987,4.338352
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.824350,9.424244,0.012987,0.829667
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.029497,0.715288,0.012987,0.584831
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.040583,0.196354,0.012987,0.626774
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.839936,0.126697,0.012987,0.859249
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.696315,8.205320,0.012987,0.666538
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.639203,2.923936,0.012987,0.968526
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.640730,0.516506,0.012987,1.036665
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.893784,0.656740,0.012987,0.875714
2365,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.036481,0.644135,0.012987,0.604557
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.720648,5.736094,0.012987,0.661587
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.916728,9.422217,0.012987,2.721936
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.778183,13.367649,0.012987,1.235651
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.825535,5.281886,0.012987,2.761459
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.409317,0.370222,0.012987,0.774946
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.018237,1.254804,0.012987,0.773590
9740,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.184004,0.349615,0.012987,0.749326
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.859585,0.111672,0.012987,0.998846
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.503428,0.797562,0.012987,0.714209
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.466568,4.017832,0.012987,0.640673
688,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.215065,0.250353,0.012987,1.178379
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.515633,4.313607,0.012987,0.793148
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.470942,0.921675,0.012987,0.664574
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.937162,0.689360,0.012987,0.753826
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.512292,0.254092,0.012987,0.621521
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.666037,7.426742,0.012987,0.863114
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.920928,0.356953,0.012987,1.246975
7776,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.685838,0.458452,0.012987,1.196012
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.106318,0.372909,0.012987,0.647082
4916,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.265061,0.740383,0.012987,1.162933
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.021755,1.836539,0.012987,0.601574
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.314048,8.850327,0.012987,1.404558
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.420845,0.506610,0.012987,0.446518
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.974395,12.685745,0.012987,0.429644
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.453860,0.747327,0.012987,4.023252
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.338693,0.309769,0.012987,0.628330
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.367790,1.340881,0.012987,0.864823
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.886533,0.759622,0.012987,0.509369
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687386,2.186371,0.012987,1.044098
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.660948,1.083501,0.012987,0.876112
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.714083,1.048190,0.012987,1.514904
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.727893,0.359788,0.012987,0.900735
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.798454,1.745378,0.012987,2.842036
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.269432,5.599964,0.012987,1.288177
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.782482,7.038497,0.012987,1.302359
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.041417,1.041149,0.012987,1.076585
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.241060,0.129858,0.012987,0.758206
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.769409,11.917872,0.012987,2.358874
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.422697,0.129637,0.012987,0.801518
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.484079,0.092918,0.012987,0.909952
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.492896,8.647852,0.012987,0.679720
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.415754,0.720253,0.012987,0.754212
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.807252,10.583954,0.012987,1.162095
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.265586,2.657382,0.012987,2.317091
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.929641,0.143743,0.012987,0.354982
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133377,1.830352,0.012987,0.734924
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.113451,8.370518,0.012987,0.896856
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.354227,0.449670,0.012987,1.106529
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.372025,0.459888,0.012987,1.103834
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.248048,1.082924,0.012987,0.639906
4918,3,10,current_sensor_bias,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.770666,0.293406,0.012987,0.672834
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.725516,0.958409,0.012987,0.641318
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.544359,8.581509,0.012987,1.381235
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.004675,1.654917,0.012987,0.633069
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.209016,0.534104,0.012987,0.658461
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.170269,10.506440,0.012987,1.316207
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.367593,1.804511,0.012987,1.172021
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.866808,1.432796,0.012987,0.708327
7076,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.522844,0.378662,0.012987,0.868092
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.348052,0.567667,0.012987,0.552933
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.373933,3.218431,0.012987,0.734403
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.558217,8.252684,0.012987,0.444428
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.657411,7.999727,0.012987,2.217898
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.001675,1.316739,0.012987,1.445721
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.079214,1.498331,0.012987,1.145686
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.925519,12.966299,0.012987,0.367530
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.652317,5.267045,0.012987,1.745764
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.127252,0.675679,0.012987,0.505117
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.921549,11.613358,0.012987,0.366782
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.989127,7.885938,0.012987,0.692932
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.832572,0.419567,0.012987,0.972698
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.987680,0.351126,0.012987,0.365475
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.112287,0.217703,0.012987,0.767480
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.338583,0.277848,0.012987,1.065260
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.201759,0.455002,0.012987,0.770383
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.188304,8.840840,0.012987,0.605252
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.772771,0.132309,0.012987,1.068232
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.117096,4.333353,0.012987,1.516728
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.841512,0.580463,0.012987,0.687512
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.136821,6.931598,0.012987,2.269016
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.460293,1.267847,0.012987,2.173765
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.801149,1.933214,0.012987,1.036081
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.172634,0.331954,0.012987,0.568238
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.030174,0.797960,0.012987,0.972840
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.069326,0.469603,0.012987,0.721541
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.086559,14.323929,0.012987,1.005302
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.179765,0.716835,0.012987,1.109868
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.883542,2.968390,0.012987,3.784707
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.379450,0.186750,0.012987,3.911777
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.668107,0.454114,0.012987,0.749464
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.844744,12.721659,0.012987,1.938717
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.121972,1.845860,0.012987,1.123457
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.221679,1.254979,0.012987,2.779673
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.069014,0.372934,0.012987,0.668446
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,1.067471,0.100957,0.012987,0.824009
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.128602,0.407755,0.012987,1.081350
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.707133,6.825485,0.012987,1.870255
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.411758,1.010594,0.012987,0.870596
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.222057,7.870679,0.012987,1.999937
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.608595,9.473791,0.012987,0.875292
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.294594,11.981376,0.012987,0.730790
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.371401,0.561122,0.012987,0.698160
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.723195,0.800310,0.012987,0.803317
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.552213,10.033710,0.012987,1.220716
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.274093,0.846734,0.012987,0.599669
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.481090,1.388338,0.012987,0.831675
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.120356,0.639632,0.012987,1.488136
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.648339,0.887607,0.012987,0.608253
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.947381,0.581452,0.012987,1.083179
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.157469,0.254074,0.012987,0.745581
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.632453,6.776274,0.012987,3.036234
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.389497,0.144783,0.012987,1.074659
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.515689,1.738909,0.012987,0.501991
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.704927,0.549680,0.012987,0.771896
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.837780,0.225626,0.012987,0.703282
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.736952,0.394926,0.012987,0.758783
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.362706,0.116129,0.012987,1.950962
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.565033,1.477607,0.012987,0.904531
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.498139,8.418995,0.012987,1.412722
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.053838,3.185530,0.012987,0.679855
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.446102,5.131283,0.012987,1.033267
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.341186,4.336926,0.012987,2.365914
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.535210,9.333309,0.012987,0.626297
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.044908,0.530325,0.012987,0.947125
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.495490,0.069757,0.012987,1.276032
