sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.459753,0.576870,1.161246
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.244685,0.388390,0.363409
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.332126,2.002617,0.593498
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.275908,3.281420,0.250272
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,2.596837,1.801049,0.711407
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.005275,0.707679,0.726570
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.602389,0.216805,0.312800
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.451568,0.426875,0.590898
19787,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.664209,1.415279,0.485618
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.996971,0.396787,0.692811
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.179815,0.391134,0.670730
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,16.656658,0.199003,0.589522
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.318362,1.102610,0.295966
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.152187,0.764309,0.845148
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.305450,6.905910,0.672179
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,6.226707,0.199437,0.555266
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.546068,0.199135,0.687934
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,4.566697,0.517741,1.443629
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.796538,2.058660,0.732157
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.423520,2.062366,0.874843
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.681219,0.220910,0.965475
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,5.564193,0.800079,2.097777
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.410306,1.497260,0.363448
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.327775,0.574395,0.488764
24716,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.650039,0.574746,1.088873
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.445542,0.562714,0.419607
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.535496,1.466102,0.558340
17921,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.961309,1.452023,0.425746
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.597121,1.470228,0.456274
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.629844,3.640143,2.456797
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.780358,0.574356,0.484944
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.799126,0.209215,0.435528
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.572091,0.205038,0.302199
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.268030,1.501552,0.572265
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.756524,0.746329,0.595365
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.941617,1.781996,0.395014
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.707475,0.394443,0.589998
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.858221,0.209779,0.634536
2365,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.564482,0.376412,0.450771
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.538381,0.566160,0.915100
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.018430,1.448082,1.232993
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,12.308146,0.199681,0.484337
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.556271,0.836396,2.000542
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.876276,0.213751,0.623729
10938,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.769766,0.692883,0.683746
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.293030,0.921934,0.465058
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.325433,1.501552,0.335427
18543,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.757030,1.454036,0.499670
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,3.223141,0.198491,0.329166
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.226946,0.618197,0.742729
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.089978,0.762015,0.701628
26785,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.641388,0.574853,0.799694
22691,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.022295,0.198335,0.679285
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.509319,3.253042,0.531833
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.103775,0.675282,0.341249
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.459442,0.607979,0.733813
7776,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.494158,2.193704,0.690920
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.669865,1.407591,0.401886
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.779624,0.561773,0.459454
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.694412,0.199605,0.374433
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,6.884578,0.209063,1.276478
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.541242,0.198530,0.414206
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.250636,0.857100,0.508615
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.737984,0.574588,1.344241
2829,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,0.922438,0.598886,0.650561
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.862276,0.207012,0.352397
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.639874,0.689640,1.008456
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.823589,5.087894,1.073247
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.139737,0.702818,0.459664
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.952718,0.576129,1.423511
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.785471,1.873440,0.547008
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.731902,1.958607,1.212509
7543,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.111317,0.845913,0.565683
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.081337,0.199292,0.724812
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.055442,0.600730,0.878659
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.325579,0.825684,0.491007
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.682714,2.574430,1.005441
1559,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.317600,0.385000,0.515323
2357,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.384869,0.378300,0.534452
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.754962,0.363878,0.865806
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.736351,1.472301,0.457263
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,8.436348,0.224641,0.860708
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.458262,1.754787,1.353500
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.299394,3.575256,0.384992
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.788461,0.574314,0.904820
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.013671,0.789550,0.616001
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.802431,0.213748,0.587268
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.954752,0.212777,0.437284
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.634452,2.941409,0.584700
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.727612,0.558296,0.496078
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.632495,0.882416,0.385032
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,4.340830,0.574789,0.917242
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,2.191753,0.574195,0.591749
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.863297,0.205253,0.241282
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.671853,0.575716,1.392166
19304,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.139464,1.341033,0.478759
18264,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.749240,1.472592,0.290364
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.392472,0.858681,0.589102
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.439042,3.271997,0.674817
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.076478,0.574265,0.760927
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.732414,1.504752,0.180372
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.102074,1.354622,1.236068
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.890882,0.574538,0.900448
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.435327,2.951743,0.697825
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.194716,0.371459,0.481447
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,2.792298,0.382833,0.977661
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.659596,3.406728,0.620357
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.829013,0.198661,0.218694
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.766852,0.677680,0.465822
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.185187,0.394346,1.007214
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.430421,3.248286,0.360088
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,0.677538,0.556961,0.517943
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.523876,0.617401,0.416691
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.397052,3.253042,0.480795
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.003669,0.766046,0.881501
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.324368,2.066575,0.340598
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,3.598898,3.990656,0.731585
21268,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.602747,0.198253,0.454404
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.063877,0.210052,1.332887
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.337891,0.198014,1.846482
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.499357,2.587224,0.586499
8816,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.494902,0.857738,0.226381
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.060754,2.284731,0.548630
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.852485,0.212708,0.364384
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,5.158875,0.575036,0.694408
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.531375,0.574520,0.926269
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.820117,1.417646,2.455685
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.335379,0.857858,2.920464
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.756520,0.210729,0.331352
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.273983,0.930553,1.304882
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.451387,0.599464,0.800473
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.731358,1.269045,1.752999
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.532536,1.501552,0.343181
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.306452,0.771309,0.363106
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.884773,1.052420,1.023084
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,5.861966,0.579271,1.327805
24792,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.483692,0.574243,0.629389
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.415479,0.641394,0.934808
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,4.159081,0.771123,0.526289
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.732429,0.618835,0.652105
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,2.988273,0.197896,0.997322
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.448366,2.407530,0.552350
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.463909,1.709648,0.789169
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.598471,1.345121,0.600769
680,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.381303,0.619033,0.460372
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.532802,0.522667,0.811681
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.786427,0.203074,0.448245
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.543418,0.861672,0.572784
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.749190,0.215740,0.314215
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.259222,2.488872,1.906199
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.360289,1.103209,0.544091
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.485642,2.026588,0.349854
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.734224,1.472510,0.371628
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.582349,0.205041,0.368250
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.788000,3.279245,0.365686
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.332328,0.374062,0.593166
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.097798,0.574321,0.810103
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.638167,2.450169,0.934937
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.185581,0.654304,0.344153
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.498129,0.201042,0.563454
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.720866,1.275545,1.239383
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.331717,0.709533,0.905387
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.957703,0.517894,1.020684
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.948427,0.633628,0.733161
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.697745,3.385191,0.454699
20247,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.591169,1.501552,0.212528
9738,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.220754,0.924380,0.434870
