sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.671860,1.685441,4.005167,4.330415
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.143922,1.241845,4.700158,2.872236
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.505433,1.602292,4.012659,4.095378
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.886166,1.132820,5.452273,1.153630
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.012724,2.889480,9.391161,3.523378
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.661044,0.158916,14.015560,1.115928
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.379924,2.537526,8.621388,3.568790
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.440356,15.565802,5.789346,3.044407
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.109303,1.020683,2.458958,1.586395
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.199832,20.434759,5.110707,2.407215
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.290744,2.332964,9.559582,1.845093
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.876584,2.073397,5.844973,3.073413
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.809563,0.241771,5.368319,3.066028
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.561430,43.417049,2.397811,2.433301
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.801929,0.481872,5.815306,1.593375
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,7.716682,1.830730,3.294808,2.890160
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.459890,0.201217,27.599110,2.713027
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.976089,10.635013,2.399316,4.001864
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.009224,1.013861,2.395795,5.970827
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.416836,13.573227,4.485873,6.336196
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.243836,2.448743,9.618905,2.191607
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.501942,1.397223,9.634760,3.613488
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.443430,12.410105,2.477331,3.880308
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.245809,12.577526,4.062393,22.159863
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.979298,1.783574,9.841770,1.432523
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.074841,1.042936,3.998711,1.653440
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.445106,1.377554,4.000638,3.961416
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.793112,1.144689,4.589165,1.823111
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.766961,1.684407,9.736956,1.752945
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.490068,4.280727,9.685709,1.436814
19141,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.745385,1.968733,9.749365,1.586924
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.282084,6.650998,16.744230,16.772177
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.514028,29.298491,3.998506,1.877727
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.509787,1.498148,2.432034,1.725440
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.766792,1.119390,2.414854,1.341664
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.792323,0.186525,9.857100,2.250597
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.279145,16.179653,7.182758,2.596907
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.085223,8.013779,8.544340,2.129335
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.305385,1.391104,5.423934,2.409923
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.729831,2.722764,2.434243,2.582330
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.869081,2.291614,4.786638,1.656805
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.335937,14.201895,6.569476,3.684885
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.732594,16.879631,9.675613,4.650974
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.467880,35.007217,2.398477,2.369423
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.162720,12.952078,6.825904,2.282982
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.750385,1.428493,2.449720,2.174841
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.308968,2.472889,3.026646,2.718595
9740,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.723650,0.935668,7.587853,1.802330
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.753170,0.284811,9.857100,2.290813
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.311228,2.696341,9.694430,1.872194
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.226496,10.244484,2.395286,1.190567
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.112682,0.188223,2.538527,3.443819
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.126102,8.185769,7.262828,2.663941
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.017747,2.982620,4.001070,3.332830
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.843245,1.470286,2.396108,3.347825
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.486814,0.701945,13.899181,1.930159
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.396721,20.210785,8.138185,1.570993
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.214190,0.964279,6.721939,2.263128
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.081797,1.568795,7.400108,2.467807
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.619950,0.847110,11.037611,1.723175
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.333638,1.236924,4.597432,2.485020
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.778507,2.908323,2.399216,1.409648
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.417223,25.165480,2.476110,4.804486
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.430044,1.200990,2.396209,1.395560
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.248639,32.068825,6.784945,2.220257
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.654048,1.680165,2.933343,9.652193
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.932943,1.051072,3.257019,2.340905
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.570891,2.598454,2.421922,2.138977
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.225941,1.243164,3.097233,4.558488
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.209227,4.088882,37.575996,3.562797
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.906590,0.822387,5.814124,1.869032
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.579369,1.479048,4.008368,6.587851
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.565718,1.783665,8.850552,1.936068
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.213600,5.398878,9.218375,3.699664
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.211061,10.510542,6.810846,4.244906
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.544237,14.864581,2.396609,2.097271
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.632366,1.474547,5.433284,3.787188
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.409215,0.271402,8.931377,1.493223
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.392858,30.427689,8.188951,4.393962
1559,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.272586,0.443512,4.945406,1.783499
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.834080,0.575647,4.824067,1.577814
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.602573,17.586342,5.334898,2.686645
20170,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.641018,2.787904,9.754756,1.789113
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.974500,38.567493,2.529263,3.547113
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.087202,4.926194,8.426125,3.958895
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.584113,0.187093,12.955260,1.005938
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.949512,4.389781,3.998276,3.243631
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.684173,26.292370,8.790865,2.599366
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.642575,1.867270,2.449722,1.608016
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.014158,1.087273,2.445725,2.565128
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.527763,1.938630,9.253948,2.910397
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.572412,0.690077,4.585120,1.940904
8103,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.599824,1.737292,7.709173,1.402824
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.413488,18.009941,4.000861,2.917315
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.197031,3.096233,3.997588,2.283867
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.375255,0.765771,2.404998,1.196928
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.905814,17.308548,4.006121,6.299147
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.617387,3.296807,9.302900,1.863036
18264,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.454653,2.059189,9.756481,1.171077
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.911786,1.159259,6.829363,2.185021
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.444860,1.014250,10.718573,2.407879
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.921782,5.398126,3.998033,2.494047
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.256483,16.276770,7.447207,0.881029
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.077716,25.570980,9.356241,4.953957
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.592552,1.550292,3.999485,2.948295
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.824405,3.970485,9.246219,2.610634
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.147031,30.623871,4.618261,2.124142
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.209939,6.348086,6.581982,6.813727
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.888215,1.524469,11.505046,2.287087
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.154070,30.002167,2.395591,1.123872
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.339050,18.125959,8.164761,1.281775
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.042130,0.297199,5.787317,5.127545
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.467449,1.562613,13.876324,1.131822
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.009760,0.507596,4.576987,1.711691
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.243118,0.679366,2.508615,2.799543
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.878429,1.820560,13.876324,1.900338
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.247998,18.823360,7.632817,2.204822
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.165259,0.219077,9.654078,1.843931
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.797232,7.114492,19.746052,5.415934
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.942053,0.728877,2.396425,1.499204
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.658063,18.160107,2.516593,2.150281
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.676902,2.656229,2.395872,10.035646
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.314252,4.259509,8.238679,2.791243
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.462181,0.708800,6.906511,1.326138
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.408690,2.618108,15.906404,2.078172
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.730755,1.035649,2.426912,1.588779
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.908256,30.842113,4.002236,3.131786
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.817812,1.666266,3.999349,3.193351
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.803774,5.372424,6.453254,14.735676
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.060786,0.845544,6.906773,13.364201
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.006278,1.205636,2.429893,1.624358
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.429465,26.356510,7.826439,4.024493
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.517381,2.691019,5.417227,3.282856
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.944389,1.775927,6.624322,3.540176
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.332745,0.981221,9.854662,1.994834
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.957849,0.226981,8.724710,1.712121
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.362439,1.307853,5.434013,3.385578
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.416538,19.516369,4.027190,3.384209
24792,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.224667,0.611677,3.997869,2.144498
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.656714,23.448179,4.531277,2.752972
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.390737,16.038664,3.851399,2.261760
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.886614,26.730207,5.377436,3.019256
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,20.898275,2.697095,2.400730,3.006079
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.917301,3.066690,7.739727,2.205030
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.256972,28.901043,8.298555,3.593481
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.919467,1.466784,6.828244,2.750580
680,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.026726,1.608604,2.576241,1.942567
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.220953,1.434058,4.916945,2.985501
22056,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.248758,1.955030,2.407958,1.502338
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.640674,1.431001,7.472218,2.352262
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.809575,0.941695,2.448791,1.462535
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.043996,20.405533,7.940494,10.879156
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.470824,1.014398,5.806789,1.843740
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.708701,4.307567,9.482388,1.245537
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.132272,2.460112,9.755299,1.391715
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.632427,1.461536,2.415399,1.463748
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.439503,1.192827,13.994333,1.398308
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.105777,0.134600,4.740661,3.910942
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.072458,3.047073,3.998368,3.081914
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.029622,23.524208,7.903043,5.775895
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.419344,5.483149,3.350179,1.493865
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.301801,11.817771,2.396690,1.896269
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.282329,5.612709,4.532732,6.434431
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.363747,19.829632,5.771296,2.350176
