sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.328963,2.118910,1.418029,3.532866
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.913727,0.956160,1.418029,4.534447
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.704419,2.505897,1.418029,1.709795
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.084658,2.114494,1.418029,2.832234
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.564713,0.788544,1.418029,2.445261
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.230174,2.679367,1.418029,2.755025
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.752717,9.594027,1.418029,4.351344
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.732730,0.592249,1.418029,2.770726
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.012708,14.402278,1.418029,4.142334
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.626236,1.759324,1.418029,2.998282
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.444421,2.502886,1.418029,3.986437
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.357368,2.371252,1.418029,3.239474
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.727624,20.623890,1.418029,2.587661
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.550674,0.689866,1.418029,2.587582
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.423656,1.840929,1.418029,6.191206
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.988140,0.997065,1.418029,2.946497
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.924469,10.128975,1.418029,3.322547
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.315077,1.925494,1.418029,4.190650
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.483032,9.149408,1.418029,5.894147
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.626774,1.546427,1.418029,3.459438
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.184033,1.237512,1.418029,3.473300
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.837421,10.079413,1.418029,4.518802
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.700391,12.818390,1.418029,5.707511
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.499529,1.636784,1.418029,2.519709
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.373307,1.083187,1.418029,2.321115
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.770830,1.019226,1.418029,4.881730
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.845466,1.525336,1.418029,2.644657
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.708363,1.025977,1.418029,2.652422
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.057657,2.973022,1.418029,2.355255
19141,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.507731,0.998107,1.418029,2.482413
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.237393,6.649044,1.418029,7.174426
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.058419,14.107359,1.418029,2.749037
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.137119,1.859874,1.418029,2.579179
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.020441,0.685505,1.418029,1.943025
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.239046,0.838154,1.418029,2.130628
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.393723,13.160027,1.418029,2.776645
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.785864,3.660927,1.418029,2.872278
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.241426,1.295143,1.418029,2.744800
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.737591,1.890322,1.418029,3.194169
2365,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.968401,1.141055,1.418029,2.742112
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.954600,9.268131,1.418029,4.561900
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.025250,11.626478,1.418029,6.782812
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.010818,17.145466,1.418029,2.645167
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.039276,8.501797,1.418029,5.489886
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.698560,1.139051,1.418029,3.000337
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.041929,4.791037,1.418029,4.908950
9740,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.544129,1.228246,1.418029,2.774807
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.457937,0.811480,1.418029,2.446540
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.451367,1.777023,1.418029,2.681641
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.081787,5.309695,1.418029,2.098577
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.543419,1.223317,1.418029,3.350019
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.967678,7.001358,1.418029,3.678522
26785,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.192716,3.586292,1.418029,4.307076
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.709406,1.566332,1.418029,3.989669
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.345533,1.125449,1.418029,2.469049
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.370426,12.770366,1.418029,2.048159
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.301120,1.331936,1.418029,3.541624
7776,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.897245,1.682770,1.418029,3.174807
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.945640,1.115930,1.418029,2.458895
4916,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.772864,1.348894,1.418029,2.491490
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.813171,3.810405,1.418029,2.225308
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.246188,10.926925,1.418029,4.016486
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.558912,1.014234,1.418029,2.774492
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.867750,21.786779,1.418029,3.799566
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.956815,1.350529,1.418029,6.290246
2829,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.522865,1.976203,1.418029,3.388102
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.756069,3.215192,1.418029,3.289804
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.282326,2.844357,1.418029,5.481288
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.461895,5.150365,1.418029,4.959486
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.065164,3.204849,1.418029,2.829181
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.305501,1.801444,1.418029,5.625321
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.559671,1.325962,1.418029,2.623476
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.286188,4.325174,1.418029,7.050035
7543,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.240179,8.801811,1.418029,3.838183
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.963279,8.984119,1.418029,3.554081
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.688980,2.840793,1.418029,5.056131
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.079766,0.884067,1.418029,2.419862
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.199761,15.109270,1.418029,4.081914
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.965201,0.857197,1.418029,2.938800
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.822505,0.672855,1.418029,2.347185
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.653805,13.008151,1.418029,4.584177
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.976336,1.462090,1.418029,2.990051
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.359807,21.880695,1.418029,5.839296
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.933894,4.388809,1.418029,4.001345
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.939752,0.910023,1.418029,1.556880
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.001565,4.559770,1.418029,4.299106
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.803272,11.983363,1.418029,3.869197
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.715658,1.093695,1.418029,2.350452
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.435051,1.271490,1.418029,3.268062
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.214497,3.750616,1.418029,4.404201
4918,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.708175,1.029766,1.418029,2.403174
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.137499,1.917905,1.418029,2.478605
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.410994,10.074415,1.418029,3.937685
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.060652,3.974506,1.418029,3.601151
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.517031,1.028298,1.418029,1.918859
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.739386,14.577266,1.418029,5.939275
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.137944,2.915077,1.418029,3.265987
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.136794,1.992767,1.418029,1.886560
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.968487,1.542561,1.418029,3.006713
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.730569,2.869430,1.418029,4.538260
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.727364,4.168916,1.418029,3.325500
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.878009,13.233513,1.418029,1.501136
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.804278,11.915022,1.418029,5.941574
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.498319,2.215240,1.418029,4.096382
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.161310,3.390883,1.418029,3.189822
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.058090,20.943939,1.418029,3.579083
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.008381,8.863685,1.418029,4.563905
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.878618,3.520088,1.418029,4.173552
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.242661,15.804698,1.418029,1.531344
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.891346,12.771194,1.418029,2.704326
4224,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.550493,1.580258,1.418029,3.523381
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.745299,1.454271,1.418029,1.614097
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.742653,0.869837,1.418029,2.297133
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.875288,0.659676,1.418029,2.414122
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.221260,1.452419,1.418029,2.771310
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.731721,13.553957,1.418029,5.674941
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.822366,0.870254,1.418029,2.777437
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.629449,7.277801,1.418029,2.439998
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.130441,1.530970,1.418029,2.740472
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.253629,11.604567,1.418029,6.741407
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.700229,2.649835,1.418029,6.600314
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.019569,3.050222,1.418029,3.498332
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.621384,1.173750,1.418029,1.457037
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.099941,2.665531,1.418029,2.725008
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.393144,1.401346,1.418029,1.679106
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.277463,17.370626,1.418029,2.708948
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.647531,1.391645,1.418029,3.732661
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.722449,4.633812,1.418029,6.782840
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.894913,0.923433,1.418029,7.731227
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.626500,1.418650,1.418029,2.201956
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,13.419690,16.766134,1.418029,6.342064
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.936252,3.301159,1.418029,4.192773
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.697344,3.536717,1.418029,5.206661
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.845934,1.291134,1.418029,1.792326
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,2.740552,1.034508,1.418029,2.251014
1687,13,7,position_sensor_bias,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.362472,1.836082,1.418029,4.334117
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.040404,8.979877,1.418029,4.747933
24792,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.757909,1.560026,1.418029,3.248604
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.092605,11.052653,1.418029,4.112873
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,4.596577,11.661777,1.418029,3.435601
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.377781,19.211735,1.418029,4.785261
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.349912,2.421169,1.418029,4.388846
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.088871,2.258868,1.418029,2.757033
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.951543,16.063841,1.418029,4.471281
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.802512,3.176461,1.418029,4.620506
680,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.701368,2.618755,1.418029,3.111409
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.466166,1.466467,1.418029,3.184306
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.983150,1.414060,1.418029,2.194417
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.452664,1.160471,1.418029,3.648079
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.958045,0.715482,1.418029,2.012713
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.986553,9.524462,1.418029,6.488934
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.154503,0.644441,1.418029,3.169609
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.870337,2.773369,1.418029,2.153601
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.502590,1.211062,1.418029,2.373832
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.158400,0.661809,1.418029,2.142882
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.823452,1.190830,1.418029,2.249350
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.701186,0.677636,1.418029,3.557408
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.520525,2.740848,1.418029,3.947357
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.823753,12.201233,1.418029,4.333970
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.296763,3.282974,1.418029,2.397393
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.330988,6.601644,1.418029,2.930137
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.853606,6.841672,1.418029,6.314289
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.345889,13.506156,1.418029,5.303001
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.385585,3.015277,1.418029,5.842110
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.797558,1.287010,1.418029,4.725622
