sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.847231,0.420444,0.449450,0.490219
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.316860,0.246076,0.259715,0.311968
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.266246,0.420912,0.449785,0.581534
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.327244,0.127622,0.510257,0.084067
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.214559,0.442637,0.179626,0.462877
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.560995,0.009292,0.789636,0.147495
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.293220,0.382039,0.129603,0.496854
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.470326,3.029831,0.510869,0.314621
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.179582,0.084497,0.200523,0.245935
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.553801,8.467135,0.425190,0.135971
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.822076,0.382401,0.115439,0.204274
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.222488,0.392500,0.493885,0.482973
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.323233,0.025931,0.507252,0.276878
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.158409,8.647146,0.200147,0.291885
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.100293,0.030021,0.100956,0.208683
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.086217,0.151004,0.182682,0.364680
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.350067,0.032707,6.134472,0.257544
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.510965,1.757548,0.199991,0.848164
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.151989,0.194836,0.200433,0.721501
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.049755,4.822858,0.250360,1.112742
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.279388,0.355720,0.201335,0.190176
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.093316,0.161383,0.202901,0.407820
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.234273,3.253411,0.200113,0.453945
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.298170,1.923277,0.121489,5.537907
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.356410,0.283027,0.123078,0.125489
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349382,0.179564,0.449185,0.092902
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.498972,0.293035,0.449260,0.459004
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.294308,0.290308,0.312121,0.236668
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.237471,0.278539,0.120104,0.110689
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.172078,0.768279,0.118846,0.129252
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.280050,0.356997,0.120435,0.143992
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.559969,1.045382,6.515678,2.830224
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.502794,9.604649,0.449178,0.224401
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596308,0.131704,0.199993,0.213326
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379307,0.132274,0.199783,0.106251
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.365757,0.026319,0.123481,0.224538
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.243523,7.009578,0.846601,0.173535
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.342416,1.520845,0.125594,0.233833
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.261857,0.252080,0.488724,0.326948
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.557361,0.290388,0.200002,0.438074
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.709667,0.442612,0.256321,0.092844
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.352103,4.933347,0.682144,0.398781
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.488288,5.776774,0.118544,0.953381
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.514873,7.571905,0.200031,0.414549
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.282515,4.529666,0.834149,0.300393
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.487881,0.157421,0.200307,0.308531
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.291217,0.392478,0.167463,0.175601
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.595066,0.075290,1.192228,0.155819
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.562193,0.044908,0.123481,0.263987
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.146694,0.468457,0.118958,0.157038
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.215768,3.667043,0.201225,0.083531
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.269981,0.015518,0.140386,0.331764
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.203980,2.069548,0.771520,0.235443
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.680087,0.274524,0.449279,0.334860
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.552587,0.223860,0.201165,0.467787
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.231497,0.071989,0.769737,0.174797
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.334018,8.242203,1.066433,0.208312
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.543030,0.105819,0.226199,0.151074
7776,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.633933,0.220769,0.341488,0.248181
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.173186,0.094107,0.206387,0.125767
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.178424,0.387880,0.310031,0.426084
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.671917,0.428730,0.199960,0.126908
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.598928,8.478809,0.199577,0.536051
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.710233,0.204978,0.200847,0.111968
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.228056,4.988871,0.715980,0.077519
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.355344,0.170065,0.123335,2.190503
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516262,0.101465,0.170338,0.174559
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.288532,0.320407,0.199878,0.160191
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.691113,0.197526,0.171442,0.462821
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.399596,0.616657,5.591091,0.490963
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.528249,0.072048,0.515624,0.214358
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.376344,0.308077,0.449590,0.626619
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.619447,0.205103,0.182858,0.146604
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.910137,0.735283,0.165134,0.764375
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.607031,1.359447,0.777682,0.407862
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.191990,5.439577,0.199748,0.309891
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.519570,0.282514,0.594379,0.352571
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.225040,0.036870,0.157267,0.129362
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.152234,8.562271,0.352593,0.737482
1559,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.222898,0.110390,0.281309,0.176337
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.557428,0.061041,0.259439,0.156777
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.481060,6.686126,0.380517,0.260205
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.520775,0.489638,0.120651,0.142437
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.543789,5.359782,0.200701,0.354715
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.604986,1.202342,0.128957,0.791304
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.938489,0.021070,0.859927,0.068050
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.739459,0.526010,0.449168,0.319198
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.492172,9.313168,0.155496,0.201937
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.666445,0.201572,0.200307,0.190059
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.674279,0.096829,0.200175,0.236317
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.753210,0.278924,0.430873,0.160700
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.344115,0.065963,0.317313,0.196522
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.389301,0.183296,1.139429,0.120877
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.223236,7.102172,0.449265,0.463882
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.858043,0.512038,0.449139,0.186875
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.241332,0.129686,0.199806,0.106912
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.527311,3.966415,0.449489,0.759634
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.901347,0.799090,0.109600,0.237221
18264,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.419405,0.470086,0.120863,0.145280
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.252607,0.199713,0.710355,0.163281
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687814,0.127246,0.570626,0.163232
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.170198,1.224034,0.449158,0.236073
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.237345,7.002368,0.955703,0.092348
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.349951,8.060044,0.110531,0.805590
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.245289,0.241123,0.449217,0.422258
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.423646,0.651868,0.452225,0.369961
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.026544,5.301132,0.265789,0.067628
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.502509,0.835650,0.169646,1.235369
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477618,0.149803,0.664381,0.172890
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.490511,8.874485,0.200711,0.075758
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.344988,7.638995,1.066299,0.087842
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.324368,0.034625,0.480772,0.491350
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.249597,0.150931,0.765725,0.074842
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.697883,0.047250,0.320851,0.210130
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.274928,0.069202,0.139797,0.483817
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283700,0.216658,0.769737,0.155682
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.486831,6.981216,1.174728,0.197161
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.449763,0.021903,0.204793,0.284855
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.312018,0.705066,6.383410,1.250531
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.210948,0.070710,0.201908,0.157173
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.547263,6.148263,0.199887,0.242663
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.608196,0.378594,0.201614,1.679262
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.358015,0.437181,0.353864,0.223537
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.069479,0.091295,0.725229,0.107157
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.152097,0.189602,4.706164,0.122108
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468840,0.083554,0.200173,0.271056
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.602124,9.936562,0.449321,0.506311
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.624120,0.126256,0.449210,0.350727
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.422483,1.032668,0.322349,2.826103
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.238980,0.094368,0.725224,2.969265
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370233,0.118248,0.200083,0.229084
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.501863,7.304519,0.091337,0.654545
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.108901,0.474037,0.594670,0.339459
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706192,0.206162,0.098185,0.747884
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.251261,0.144714,0.123492,0.179743
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.060961,0.024173,0.155250,0.149293
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.203778,0.112268,0.111505,0.552623
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.735192,7.489923,0.450435,0.506639
24792,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.141326,0.075619,0.449153,0.199756
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.867261,8.715273,0.318159,0.530075
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.257114,3.333571,0.126968,0.207828
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.258187,5.126640,0.563916,0.170881
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.476215,0.526175,0.200145,0.327788
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363376,0.299299,0.327064,0.219565
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.340052,7.517770,0.116308,0.339667
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.449474,0.220542,0.107267,0.127976
680,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.186321,0.156316,0.141164,0.183758
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.676542,0.273841,0.268356,0.495992
22056,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.228823,0.397884,0.199484,0.168754
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.353464,0.222387,0.976562,0.264158
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.363047,0.076307,0.200415,0.111036
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.451921,5.650602,0.338755,1.571470
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340619,0.162304,0.101121,0.255895
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.880774,0.531133,0.188329,0.092546
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.310145,0.422017,0.120665,0.131225
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.337172,0.205010,0.199775,0.129667
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.421736,0.144263,0.786948,0.134730
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.194281,0.013271,0.256239,0.674665
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.314747,0.477055,0.449171,0.346050
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.283551,9.680979,0.336291,0.520997
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.136711,0.791891,0.124038,0.125405
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.929875,3.857399,0.199635,0.227688
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.773247,1.398250,0.198473,1.112304
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.451985,8.657814,0.506485,0.249361
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.446420,0.124149,0.163553,0.212386
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.633734,0.075446,0.532551,0.565982
