sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.259189,0.028960,5.934825,3.562150
4811,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.983824,0.028960,4.026025,1.294251
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.187839,0.028960,8.081503,3.014790
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.540031,0.028960,10.788021,1.282798
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.205862,0.028960,6.147098,4.043240
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.837096,0.028960,4.702851,5.153964
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.583810,0.028960,3.130258,1.598829
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,5.038758,0.028960,3.601781,3.644551
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.832056,0.028960,5.301595,1.701550
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.778982,0.028960,4.819584,3.109769
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.334964,0.028960,3.889943,2.378378
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.800224,0.028960,1.921707,2.040597
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.747693,0.028960,3.726815,1.273287
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,7.580849,0.028960,3.890881,4.399643
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.829732,0.028960,19.849545,2.380202
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.456784,0.028960,1.999440,4.732852
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.326227,0.028960,1.838476,3.195705
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.589701,0.028960,3.214639,3.986747
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.405061,0.028960,8.664356,3.980753
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.674537,0.028960,8.700907,3.244457
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.541356,0.028960,3.320237,3.537878
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.032451,0.028960,3.746311,14.681471
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.806023,0.028960,5.622607,1.413693
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.769449,0.028960,5.937121,2.362032
24716,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.768239,0.028960,5.936639,4.607120
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.878844,0.028960,2.773852,1.294608
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.297889,0.028960,5.471709,1.214800
17921,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.228971,0.028960,5.410060,1.813810
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.199049,0.028960,5.493156,1.518755
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.208411,0.028960,21.001461,7.027372
26474,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,2.532141,0.028960,5.937207,2.547641
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.226498,0.028960,2.785481,1.506528
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.130328,0.028960,2.522315,1.987208
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.200184,0.028960,5.634845,2.270283
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.091526,0.028960,6.505715,1.917766
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.689850,0.028960,5.988190,1.934687
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.634292,0.028960,4.096437,2.792347
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.244397,0.028960,2.806908,3.590325
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.467100,0.028960,4.313649,1.654158
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.182076,0.028960,5.199824,5.438091
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.783229,0.028960,5.393851,4.913445
21928,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.287717,0.028960,1.988708,3.112481
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.065936,0.028960,6.965336,8.836144
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.925634,0.028960,3.028288,1.795794
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.097680,0.028960,4.060598,3.286346
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.308525,0.028960,3.948978,1.676391
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.500283,0.028960,5.638129,1.859425
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.229739,0.028960,5.423119,1.519558
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.594781,0.028960,1.678157,1.776212
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.504955,0.028960,3.109953,2.624664
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.604353,0.028960,6.597189,3.620852
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.019540,0.028960,5.936544,4.226869
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.891402,0.028960,1.688974,2.299544
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.459769,0.028960,10.715107,1.653433
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.958430,0.028960,6.235683,1.591782
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.135622,0.028960,3.911989,4.663522
7776,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,2.195572,0.028960,4.038590,4.146680
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.765284,0.028960,5.636190,2.611894
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.205728,0.028960,2.768872,1.662640
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.574872,0.028960,2.023695,1.748255
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,10.242652,0.028960,3.004632,8.498672
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.634603,0.028960,1.746068,1.845345
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.230464,0.028960,3.728087,2.540712
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.827547,0.028960,3.848690,3.757838
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.572410,0.028960,3.272883,3.941889
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.612823,0.028960,2.639855,1.973821
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.413050,0.028960,3.970241,3.963535
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.476279,0.028960,16.753723,4.964547
8259,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,1.204459,0.028960,4.927383,1.496712
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.729236,0.028960,5.935267,4.778407
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.411773,0.028960,7.079068,3.353336
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.629497,0.028960,7.627312,3.791144
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.316718,0.028960,3.748923,7.740200
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.716587,0.028960,1.960490,5.695621
11785,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.559224,0.028960,4.640699,3.726638
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.896638,0.028960,4.822838,1.680369
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.521287,0.028960,4.583945,5.055532
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.191981,0.028960,4.213682,1.599499
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.417755,0.028960,4.276051,1.939474
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.384520,0.028960,4.501578,6.699017
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.344896,0.028960,5.498043,1.498383
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.183487,0.028960,3.713737,4.349317
17229,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.581623,0.028960,5.740257,7.686732
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.304878,0.028960,9.864689,1.243233
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.794063,0.028960,5.937235,4.440198
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.519833,0.028960,4.885959,1.835908
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.766977,0.028960,3.028150,3.002050
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.328494,0.028960,2.964245,2.864230
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.681173,0.028960,5.539216,3.837784
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.098866,0.028960,2.786735,3.914650
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956007,0.028960,3.883235,1.259256
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.467509,0.028960,5.936588,3.289890
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.705415,0.028960,5.937356,4.027835
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.662667,0.028960,2.387059,2.960036
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.836085,0.028960,5.935515,6.413085
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.674291,0.028960,5.022132,1.564448
18264,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.767301,0.028960,5.496377,1.204637
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.804412,0.028960,3.767983,2.027845
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.594511,0.028960,6.879145,3.342557
27566,7,4,inverter_voltage_loss,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.319448,0.028960,5.937288,2.436161
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.978636,0.028960,7.812004,1.512037
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.654152,0.028960,5.085169,2.474090
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.938370,0.028960,5.936971,3.261642
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.048102,0.028960,5.696870,3.218784
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.146616,0.028960,4.492745,2.439957
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.916931,0.028960,3.612004,4.626740
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.533872,0.028960,7.665953,3.897877
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.124313,0.028960,1.761627,1.223594
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.602256,0.028960,6.292035,1.480665
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.255994,0.028960,4.729126,3.507731
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.466518,0.028960,10.699810,1.214541
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.627014,0.028960,2.801888,3.646306
1427,3,0,current_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.888715,0.028960,3.128842,2.465500
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.825596,0.028960,10.715107,1.506568
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.920232,0.028960,4.629501,9.094500
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.619881,0.028960,8.745675,1.335631
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.906711,0.028960,19.195148,4.116079
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.936210,0.028960,1.597898,3.096747
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.053133,0.028960,3.332964,10.520443
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.786067,0.028960,1.627616,4.092710
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.422807,0.028960,4.651994,2.022755
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.411310,0.028960,3.794607,1.563579
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.653107,0.028960,17.558117,3.419804
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.901511,0.028960,2.830897,2.787062
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.187201,0.028960,5.936086,6.399433
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.848951,0.028960,5.936952,3.282006
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.560563,0.028960,3.080420,6.993712
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.931853,0.028960,3.785507,6.271786
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.309499,0.028960,2.808220,2.741379
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.194358,0.028960,4.603204,5.552941
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.319354,0.028960,4.628667,3.112267
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.447721,0.028960,3.908299,2.913918
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.339397,0.028960,5.635911,1.454419
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,2.114878,0.028960,4.911566,1.505248
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.350436,0.028960,3.695155,4.404129
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.448112,0.028960,5.934166,7.811605
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.195160,0.028960,5.937345,3.215162
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.933043,0.028960,3.963783,9.329560
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.928362,0.028960,3.791198,5.607319
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.662448,0.028960,4.567133,3.786409
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,16.654585,0.028960,1.905285,4.644110
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380681,0.028960,4.180863,1.480848
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.738344,0.028960,5.470634,3.563292
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.947991,0.028960,4.045187,3.272873
680,5,2,friction_wear_severe,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.194113,0.028960,3.088398,1.543404
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.145968,0.028960,2.953554,3.923050
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.890114,0.028960,2.343781,2.675173
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.033994,0.028960,3.904848,1.601987
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.763806,0.028960,3.081080,2.672675
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.355787,0.028960,4.352038,3.670402
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.646111,0.028960,3.725369,1.619946
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.807992,0.028960,8.330247,2.301757
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.133768,0.028960,5.498691,1.398883
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.218170,0.028960,2.482180,1.903404
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.797319,0.028960,10.773056,2.172942
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.932461,0.028960,4.372635,3.749804
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.104780,0.028960,5.937198,3.721504
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.883993,0.028960,4.288395,3.044808
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.157321,0.028960,3.849836,4.086576
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.716248,0.028960,2.082791,3.373501
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.708126,0.028960,3.045111,4.028692
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.084463,0.028960,4.684550,8.437965
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.716906,0.028960,4.155580,11.676014
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,6.501802,0.028960,4.433290,7.457564
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.339072,0.028960,16.365633,1.854224
20247,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.777522,0.028960,5.633157,1.732256
