sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.210478,0.256030,0.502206,0.373379
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.316082,0.229892,0.463313,0.754934
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.244656,0.255849,0.762516,0.114705
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.191059,0.570364,0.271968,0.385202
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.359755,0.012585,1.176856,0.169731
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.322428,0.524729,0.203242,0.404225
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.747668,3.190369,0.814035,0.562337
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.348198,0.071219,0.178945,0.232340
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.846699,8.010252,0.591218,0.094940
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.818830,0.428686,0.298669,0.264911
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.241267,0.429690,1.043048,0.571450
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.352866,0.136765,0.714173,0.338157
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.900311,6.652152,0.181917,0.230598
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.104098,0.038506,0.145966,0.149371
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.832809,0.355308,0.307154,0.577740
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.329218,0.031885,9.047532,0.313702
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.580168,2.762363,0.181319,0.542617
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.184129,0.118248,0.182580,0.899897
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.086670,4.098311,0.410041,1.207017
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.779091,0.408625,0.302540,0.350900
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.531458,0.264767,0.304695,0.373034
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.164983,3.419053,0.180477,0.459619
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.679990,2.454046,0.138918,2.725309
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.351474,0.293105,0.319190,0.129673
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.327743,0.069053,0.462583,0.106245
24716,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.539159,0.204930,0.462698,0.565570
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.258009,0.133850,0.473127,0.255481
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.394979,0.200516,0.311190,0.167705
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.265388,0.770365,0.307740,0.204656
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.401416,0.210669,0.312627,0.189899
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.556330,1.349382,5.721304,1.836624
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.559396,6.817733,0.462557,0.311186
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830612,0.137850,0.178487,0.120135
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.229603,0.082897,0.178597,0.116723
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.374787,0.029574,0.320203,0.313213
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.352154,5.198160,1.547401,0.220187
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.330267,1.087999,0.198701,0.290220
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.300164,0.132119,0.738193,0.473071
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765061,0.234493,0.178571,0.327338
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.543178,0.380107,0.525724,0.145932
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.463767,5.150006,1.320275,0.410724
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.073245,5.341074,0.306737,1.064878
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.019228,6.526346,0.181289,0.284859
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.315150,3.065934,1.653550,1.084972
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.974698,0.121015,0.178720,0.273356
10938,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.471733,0.725133,0.321429,0.192669
9740,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.314578,0.096582,1.560087,0.224854
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.279202,0.013397,0.320203,0.159623
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238751,0.296737,0.308283,0.184141
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.135717,3.877794,0.184569,0.109962
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.109556,0.031008,0.220156,0.438148
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.200334,1.962482,1.574352,0.308244
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.283812,0.429709,0.462724,0.316584
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.487826,0.190145,0.184488,0.190154
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.279402,0.053962,1.143531,0.265033
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.365689,5.874593,1.578168,0.210043
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.614968,0.133106,0.339059,0.247812
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.458442,0.279336,0.574230,0.311828
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.843901,0.188785,0.491721,0.224719
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.345336,0.143500,0.471279,0.415091
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.447821,0.534369,0.181044,0.133645
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.685163,7.037252,0.181240,1.072913
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.087314,0.214755,0.183722,0.146607
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.374320,4.304484,0.945594,0.081693
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.453934,0.150773,0.144444,2.261689
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630693,0.129335,0.284195,0.259028
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504067,0.209221,0.178442,0.276716
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.622909,0.340980,0.315935,0.406147
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.336779,0.640263,4.964552,0.459317
8259,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.150323,0.114517,0.800003,0.280682
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.557160,0.396360,0.463108,0.698887
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.230071,0.454397,0.251258,0.238156
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476486,0.851194,0.252074,1.322745
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.739218,2.254416,1.077620,0.322720
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.153142,3.716766,0.181301,0.351608
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.606448,0.312263,0.794569,0.392326
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.268619,0.027338,0.336410,0.204216
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.873600,7.421526,0.552505,1.137267
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.473063,0.047161,0.576350,0.239147
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.303236,0.045128,0.537028,0.231585
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.072224,6.400192,0.697476,0.276600
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.872667,0.360941,0.312896,0.243440
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.276996,6.092847,0.184710,0.397696
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.489550,1.697536,0.195933,0.840533
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.241520,0.030669,1.013102,0.133258
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631093,0.595458,0.462560,0.356233
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.484991,6.591218,0.329610,0.309918
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799505,0.131017,0.178721,0.307075
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.771043,0.103074,0.178733,0.225928
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.818948,0.476661,0.592834,0.140889
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.768674,0.111090,0.470845,0.185771
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.280290,0.320035,1.517211,0.163168
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.310445,5.091530,0.462724,0.766616
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.644318,0.768816,0.462542,0.334717
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.374566,0.152146,0.178565,0.136170
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.459763,3.024653,0.463022,0.662986
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.067795,0.650484,0.282433,0.355433
18264,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.376387,0.632508,0.312914,0.217854
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274191,0.170463,0.904566,0.268597
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670319,0.213923,0.693193,0.149265
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.151780,1.567670,0.462541,0.254164
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.380834,5.364773,2.086625,0.071076
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.319852,5.939750,0.285413,1.181609
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.343570,0.256162,0.462608,0.819724
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.732072,0.691098,0.615611,0.529168
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.299209,4.354439,0.491950,0.075762
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.639844,1.705676,0.308256,1.132936
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.754066,0.342749,0.779428,0.134987
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.480827,7.230450,0.183411,0.037452
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.329701,6.167525,1.581097,0.192734
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.425154,0.083114,1.006902,0.519098
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.308272,0.110489,1.134340,0.120875
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.727946,0.089746,0.473927,0.219247
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.283280,0.150199,0.217920,0.461652
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.230975,0.158880,1.137013,0.223181
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.709589,7.846690,1.629708,0.170917
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.109674,0.018909,0.307364,0.324640
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.376491,0.790579,7.399485,0.950331
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.569595,0.102199,0.185831,0.135230
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.336920,6.800174,0.183787,0.287598
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.915760,0.329100,0.185350,1.532574
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.362512,0.577124,0.554012,0.322166
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.413760,0.142818,0.926196,0.115491
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.082515,0.640447,5.306590,0.247623
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607680,0.109272,0.177840,0.234987
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.690821,9.843748,0.462872,0.598865
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.324806,0.111251,0.462616,0.362023
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.400766,1.235895,0.544400,2.887736
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.255802,0.120741,0.929507,2.872933
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596096,0.120045,0.178231,0.144404
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.807585,6.510805,0.216285,0.682507
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.796683,0.460392,0.796626,0.430160
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.814884,0.377091,0.152124,1.095752
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.993997,0.215560,0.320203,0.207303
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.139282,0.018095,0.327709,0.161282
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.684643,0.154623,0.147141,0.714688
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.835449,5.714365,0.464180,0.802518
24792,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.173330,0.114029,0.462534,0.309183
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.689004,6.606077,0.578342,0.800845
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.347756,4.836652,0.142156,0.425324
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.398816,4.136213,0.796545,0.180607
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.142510,1.228342,0.182308,0.310285
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.225994,0.285255,0.542987,0.321765
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.223959,7.674192,0.186052,0.613799
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.566385,0.349729,0.159147,0.140773
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.176290,0.227819,0.222920,0.216393
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.715327,0.141738,0.403084,0.663326
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276213,0.547113,0.179083,0.109498
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.382711,0.313151,1.401151,0.363369
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.316731,0.033111,0.178654,0.244716
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.477669,3.670646,0.546580,2.853434
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.249622,0.141216,0.145951,0.302785
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592108,0.754626,0.284283,0.092012
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.562278,0.315929,0.312918,0.148509
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.229451,0.152372,0.178877,0.155158
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.544379,0.261413,1.169278,0.208848
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.375706,0.013467,0.512024,0.398224
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.299778,0.367355,0.462558,0.370055
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.361275,6.537728,0.545704,0.586907
14742,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.358780,0.858418,0.139606,0.144977
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.372896,2.666639,0.180224,0.292686
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.449134,1.480122,0.279522,1.280776
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.844917,8.135866,0.816547,0.168288
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.695107,0.251288,0.303059,0.330396
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.664816,0.143277,0.789644,0.408868
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.414637,0.336852,5.153114,0.178558
