sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.166083,0.129230,0.224549,0.009332
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.114008,0.272509,0.177637,0.009332
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.132567,0.303287,0.455301,0.009332
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.311820,0.376291,0.109096,0.009332
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.575301,0.013532,0.391474,0.009332
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.256525,0.198070,0.099451,0.009332
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.733445,1.848524,0.443279,0.009332
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.804950,0.181363,0.233990,0.009332
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.417303,4.359843,0.370189,0.009332
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.486111,0.271290,0.108122,0.009332
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.119785,0.217056,0.529615,0.009332
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.262909,0.153643,0.457109,0.009332
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.935740,4.875978,0.252195,0.009332
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.112498,0.036391,0.155840,0.009332
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.467993,0.142277,0.206550,0.009332
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.135719,0.052364,4.388412,0.009332
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.428017,2.160570,0.248762,0.009332
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.217115,0.411682,0.256850,0.009332
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.549875,4.446494,0.176216,0.009332
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909408,0.250823,0.116723,0.009332
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.971494,0.225029,0.117356,0.009332
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.211275,4.086412,0.234902,0.009332
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.218859,1.546552,0.201828,0.009332
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.407279,0.137574,0.111457,0.009332
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514612,0.197199,0.177315,0.009332
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.241887,0.127816,0.177350,0.009332
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360841,0.172350,0.248852,0.009332
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.207842,0.131538,0.109727,0.009332
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.344113,0.437891,0.109145,0.009332
19141,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.334802,0.133690,0.109932,0.009332
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.349598,1.609143,4.326155,0.009332
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.559768,3.080503,0.177309,0.009332
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.255889,0.207891,0.233515,0.009332
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.165859,0.224364,0.235857,0.009332
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.801001,0.089851,0.111669,0.009332
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.271438,2.809048,0.432245,0.009332
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.213807,0.788266,0.098849,0.009332
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.116520,0.095276,0.442983,0.009332
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.471625,0.347557,0.233403,0.009332
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.158525,0.169581,0.221617,0.009332
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.397322,3.886665,0.857120,0.009332
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.635931,2.906111,0.108951,0.009332
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.313004,4.900932,0.249111,0.009332
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.207936,2.286638,0.705425,0.009332
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.539954,0.302829,0.233453,0.009332
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.308593,0.554531,0.206119,0.009332
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.161912,0.100979,0.648161,0.009332
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.579033,0.028614,0.111676,0.009332
18543,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.187912,0.210698,0.109189,0.009332
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.212495,2.196744,0.269674,0.009332
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.090720,0.051547,0.108791,0.009332
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.132049,2.508245,0.439658,0.009332
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.566899,0.323769,0.177358,0.009332
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.131592,0.342379,0.268489,0.009332
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340348,0.117102,0.382607,0.009332
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.218884,3.248948,0.432201,0.009332
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.257407,0.067006,0.249093,0.009332
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.199714,0.149686,0.298912,0.009332
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.780690,0.064590,0.153315,0.009332
4916,3,0,current_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.141344,0.125448,0.247109,0.009332
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.115120,0.564636,0.247401,0.009332
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.967998,8.806021,0.232710,0.009332
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.724595,0.268422,0.263414,0.009332
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.532789,4.737429,0.352672,0.009332
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.326818,0.118323,0.264561,0.009332
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370316,0.058061,0.122769,0.009332
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.385576,0.435663,0.234747,0.009332
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.388436,0.148077,0.196788,0.009332
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.249179,0.313411,4.113791,0.009332
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.443742,0.322678,0.460117,0.009332
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.179160,0.220976,0.177523,0.009332
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.707070,0.087490,0.134267,0.009332
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.388915,0.264257,0.104683,0.009332
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.315270,1.001643,0.414547,0.009332
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.733401,3.140177,0.249423,0.009332
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.373925,0.157417,0.362904,0.009332
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312864,0.055656,0.205303,0.009332
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.496272,3.487851,0.258933,0.009332
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.144926,0.077496,0.275699,0.009332
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.158997,0.114572,0.228724,0.009332
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.578028,3.616840,0.350336,0.009332
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236264,0.118049,0.109998,0.009332
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.631910,5.985928,0.237312,0.009332
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.321258,1.517799,0.106664,0.009332
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456779,0.074722,0.645741,0.009332
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.642791,0.758685,0.177308,0.009332
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.308574,3.440144,0.213577,0.009332
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303864,0.192069,0.233454,0.009332
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604550,0.287979,0.233181,0.009332
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473015,0.328893,0.319010,0.009332
4918,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.371646,0.060209,0.246433,0.009332
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.248372,0.219856,0.658481,0.009332
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.115385,2.329429,0.177355,0.009332
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.641827,0.611261,0.177296,0.009332
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.194288,0.268990,0.238133,0.009332
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.179266,3.466077,0.177464,0.009332
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.734132,0.647007,0.108928,0.009332
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.367686,0.358285,0.110150,0.009332
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.082740,0.173513,0.351505,0.009332
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633399,0.180330,0.435411,0.009332
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.205293,1.581757,0.177303,0.009332
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.195963,2.821091,1.105904,0.009332
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.362009,3.241525,0.108355,0.009332
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.063457,0.258221,0.177326,0.009332
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.356158,0.313374,0.346213,0.009332
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.558161,5.085535,0.232717,0.009332
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.243906,1.600275,0.378019,0.009332
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.433694,0.226805,0.509056,0.009332
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.334080,3.312241,0.261777,0.009332
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.110668,2.443004,0.436687,0.009332
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.229249,0.158673,0.498205,0.009332
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324753,0.122991,0.381145,0.009332
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.628818,0.061387,0.248397,0.009332
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.175736,0.027700,0.108672,0.009332
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.327898,0.139317,0.382607,0.009332
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.365369,4.065844,0.484367,0.009332
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.557340,0.050969,0.118025,0.009332
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.307183,0.317650,5.630414,0.009332
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.333531,0.295802,0.279200,0.009332
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.304437,4.561767,0.232276,0.009332
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.429606,0.439392,0.275306,0.009332
6987,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.215500,0.644889,0.260402,0.009332
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.055868,0.134822,0.361784,0.009332
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.739888,0.208903,5.115793,0.009332
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.186401,0.346688,0.234123,0.009332
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.320011,4.889628,0.177376,0.009332
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664732,0.200865,0.177325,0.009332
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.457238,1.357994,0.397986,0.009332
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.113379,0.265762,0.360559,0.009332
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.231203,0.279793,0.233869,0.009332
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.202423,3.944246,0.161985,0.009332
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.591596,0.405006,0.364600,0.009332
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.593625,0.383203,0.141369,0.009332
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.085912,0.151272,0.111635,0.009332
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.078506,0.053021,0.218806,0.009332
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.588281,0.101232,0.162860,0.009332
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.768137,4.543810,0.178155,0.009332
24792,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.232608,0.234469,0.177300,0.009332
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.523733,6.214509,0.342528,0.009332
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.229316,1.668989,0.212989,0.009332
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.735872,4.933643,0.367934,0.009332
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.702215,0.883733,0.252376,0.009332
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.151642,0.306404,0.249318,0.009332
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.306029,2.924465,0.101517,0.009332
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.301535,0.249413,0.139369,0.009332
680,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.191377,0.214654,0.109157,0.009332
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.652908,0.162328,0.262156,0.009332
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.212213,0.685590,0.237988,0.009332
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.226498,0.203185,0.582344,0.009332
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.778768,0.365236,0.233733,0.009332
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.370218,2.394830,0.253095,0.009332
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.168808,0.167876,0.155934,0.009332
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.681473,0.345932,0.112096,0.009332
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.185418,0.114644,0.110006,0.009332
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.241123,0.312978,0.236424,0.009332
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.845974,0.121244,0.390541,0.009332
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.193485,0.026935,0.219762,0.009332
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411248,0.333788,0.177308,0.009332
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.098713,3.120175,0.252542,0.009332
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.165079,0.763212,0.240297,0.009332
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.423926,1.987458,0.245201,0.009332
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.218395,0.862751,0.244097,0.009332
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.669288,4.175851,0.441118,0.009332
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.835084,0.169335,0.327992,0.009332
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.680074,0.047931,0.383083,0.009332
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.272828,0.264263,3.404526,0.009332
