sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.607628,0.177318,0.271511,0.015520
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.170720,0.132330,0.529819,0.015520
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.164189,0.407994,0.271439,0.015520
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.162357,0.440158,0.993458,0.015520
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484502,0.617138,0.142103,0.015520
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413418,0.024144,0.378449,0.015520
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.392195,0.277140,0.111265,0.015520
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.114795,2.717943,1.197577,0.015520
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.612179,0.276039,0.420841,0.015520
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.464991,4.630893,0.749078,0.015520
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.751753,0.510186,0.153337,0.015520
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.134526,0.311494,1.065459,0.015520
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.266315,0.263535,0.969886,0.015520
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.966009,7.546143,0.443214,0.015520
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.112717,0.028301,0.165341,0.015520
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.510156,0.221785,0.500449,0.015520
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.150087,0.045759,7.129226,0.015520
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.714762,2.945990,0.434440,0.015520
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.492132,0.652769,0.455174,0.015520
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.601822,4.017017,0.531428,0.015520
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.790390,0.443931,0.152968,0.015520
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.722328,0.407352,0.153714,0.015520
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.211131,5.532393,0.430048,0.015520
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.652742,1.802451,0.239096,0.015520
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.408313,0.227288,0.164827,0.015520
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799377,0.302815,0.271571,0.015520
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.280375,0.149907,0.271553,0.015520
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.522308,0.210359,0.662728,0.015520
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.299771,0.213979,0.160308,0.015520
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.462915,0.871610,0.158384,0.015520
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.392354,0.242475,0.160846,0.015520
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.357393,1.886510,5.795901,0.015520
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.814079,3.042498,0.271572,0.015520
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.333830,0.335631,0.412151,0.015520
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253823,0.197369,0.410608,0.015520
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571817,0.099720,0.165471,0.015520
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.232325,3.493832,1.037783,0.015520
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.243249,1.651165,0.108561,0.015520
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.115180,0.159572,0.928944,0.015520
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.589694,0.501802,0.412404,0.015520
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.368439,0.218532,0.521529,0.015520
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.416858,4.749005,1.678614,0.015520
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.850693,4.973953,0.157941,0.015520
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.270734,7.608182,0.435156,0.015520
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.194476,1.997047,1.400942,0.015520
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461198,0.469661,0.416981,0.015520
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.349241,0.602592,0.564032,0.015520
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.237687,0.124618,1.453470,0.015520
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.362620,0.031144,0.165471,0.015520
18543,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.272001,0.480315,0.158693,0.015520
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.289338,2.832890,0.489270,0.015520
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.142244,0.087696,0.322556,0.015520
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.178849,2.814338,1.031795,0.015520
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.875476,0.399290,0.271550,0.015520
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.443765,0.552655,0.486289,0.015520
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.506434,0.178081,0.373016,0.015520
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.387587,4.068551,0.862030,0.015520
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.335425,0.100459,0.412470,0.015520
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.266459,0.146831,0.587630,0.015520
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596536,0.087527,0.223871,0.015520
4916,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.256354,0.178094,0.653475,0.015520
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.865578,0.805272,0.431176,0.015520
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.523205,8.526316,0.417580,0.015520
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.628262,0.482296,0.472959,0.015520
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.358858,6.245053,0.842046,0.015520
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.356800,0.155983,0.393315,0.015520
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495877,0.072476,0.333324,0.015520
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.509014,0.563446,0.410664,0.015520
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.482695,0.162407,0.532334,0.015520
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.266689,0.478895,3.818730,0.015520
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.597936,0.351449,1.267203,0.015520
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.276926,0.247552,0.271481,0.015520
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541620,0.155247,0.137775,0.015520
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609732,0.368057,0.134095,0.015520
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.332819,1.306103,0.957661,0.015520
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.890714,4.423158,0.436093,0.015520
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.494268,0.169694,0.707078,0.015520
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384330,0.060809,0.212997,0.015520
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.475620,2.762264,0.436505,0.015520
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.208200,0.095478,0.557872,0.015520
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.226750,0.123406,0.521823,0.015520
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.656420,3.890193,0.790611,0.015520
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.244589,0.222157,0.161147,0.015520
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.450297,8.046953,0.441027,0.015520
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.378620,1.566612,0.109417,0.015520
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316743,0.064056,0.761680,0.015520
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.820508,0.943303,0.271575,0.015520
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.371473,3.617264,0.220441,0.015520
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.254688,0.292944,0.416980,0.015520
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583427,0.454345,0.415284,0.015520
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.560485,0.402310,0.498487,0.015520
4918,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.426759,0.066499,0.665280,0.015520
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269669,0.275749,1.428759,0.015520
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.130527,3.938119,0.271551,0.015520
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.808387,0.743689,0.271584,0.015520
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.341092,0.369333,0.412536,0.015520
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.201030,5.325154,0.271502,0.015520
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.125430,1.105583,0.144544,0.015520
18264,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.507038,0.454868,0.161311,0.015520
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.113984,0.197024,0.841022,0.015520
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.743596,0.209768,0.606201,0.015520
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.324755,2.249529,0.271576,0.015520
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.318745,3.467320,2.161690,0.015520
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.385506,3.462644,0.146112,0.015520
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830658,0.394581,0.271563,0.015520
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413567,0.473305,0.521221,0.015520
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.408229,6.748483,0.528116,0.015520
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.314579,2.179832,0.540207,0.015520
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508747,0.285666,0.668191,0.015520
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.311594,2.595429,0.468407,0.015520
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.188324,3.524646,0.867104,0.015520
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.205242,0.239079,1.026534,0.015520
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472546,0.140262,0.372025,0.015520
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.690953,0.066605,0.678430,0.015520
1427,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.202516,0.047559,0.322227,0.015520
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.441571,0.243161,0.373016,0.015520
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.359991,4.502996,1.110018,0.015520
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349387,0.049774,0.154574,0.015520
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.432086,0.495684,7.632912,0.015520
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.411918,0.467607,0.512922,0.015520
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.469006,5.826667,0.423101,0.015520
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.430224,0.531167,0.503610,0.015520
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.331599,0.976336,0.437989,0.015520
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.350713,0.174153,0.856163,0.015520
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.713497,0.255496,6.935134,0.015520
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274138,0.432971,0.413820,0.015520
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.356902,7.025063,0.271540,0.015520
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.521098,0.269543,0.271566,0.015520
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.559251,1.815499,0.875868,0.015520
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.129106,0.274655,0.854524,0.015520
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.400357,0.418349,0.412819,0.015520
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.780835,7.222140,0.149497,0.015520
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.394140,0.456607,0.708332,0.015520
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.825226,0.501082,0.134355,0.015520
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.197515,0.175637,0.165471,0.015520
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.105445,0.050471,0.224943,0.015520
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.584278,0.122138,0.183253,0.015520
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.095260,4.360750,0.271216,0.015520
24792,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.399705,0.343678,0.271578,0.015520
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.132292,7.170769,0.703249,0.015520
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.214209,2.604873,0.269930,0.015520
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.972719,6.831160,0.707272,0.015520
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.503123,0.704059,0.444506,0.015520
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.222481,0.329032,0.429845,0.015520
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.514842,2.304588,0.102403,0.015520
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349637,0.303457,0.131924,0.015520
680,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.207977,0.393769,0.323227,0.015520
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.923050,0.174927,0.638383,0.015520
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.341222,0.735468,0.412667,0.015520
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.302628,0.344804,1.280028,0.015520
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.739870,0.508745,0.419126,0.015520
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.375398,2.657375,0.431583,0.015520
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.186447,0.148440,0.165555,0.015520
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.742948,0.698731,0.146642,0.015520
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.200665,0.224061,0.161166,0.015520
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363362,0.282464,0.411217,0.015520
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607383,0.182868,0.377824,0.015520
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.261669,0.047576,0.524293,0.015520
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.602442,0.543563,0.271574,0.015520
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.117850,3.214552,0.431204,0.015520
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.199066,0.871606,0.313800,0.015520
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.271787,2.835829,0.425523,0.015520
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.552599,1.308962,0.442250,0.015520
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.705907,3.979566,1.183533,0.015520
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.863972,0.187532,0.374872,0.015520
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.378494,0.061960,0.725764,0.015520
