sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.794553,0.006598,2.052354,1.743208
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.699037,0.006598,1.630464,2.850026
4811,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.916855,0.006598,2.168395,0.632844
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.121824,0.006598,0.806251,2.229511
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.131186,0.006598,2.997024,0.829563
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.619135,0.006598,0.621814,3.134322
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.304095,0.006598,3.010107,3.355464
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.950972,0.006598,0.540828,1.490503
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.281016,0.006598,2.117196,1.835881
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.203473,0.006598,0.443729,1.216361
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.856008,0.006598,2.814710,2.256494
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.968693,0.006598,2.145976,1.240239
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.052854,0.006598,0.378376,1.708427
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573274,0.006598,1.576842,0.835172
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,8.283691,0.006598,2.188414,3.164011
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.526943,0.006598,13.302046,1.244660
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.449306,0.006598,0.354742,2.899031
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.887034,0.006598,0.406942,2.152674
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,11.684587,0.006598,1.772004,3.621127
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.042770,0.006598,0.925154,3.578605
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.237643,0.006598,0.933162,2.562871
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.308997,0.006598,0.582994,2.677119
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.460782,0.006598,2.110747,11.717247
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.242301,0.006598,0.473280,0.713774
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.512543,0.006598,1.630184,1.807708
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.984080,0.006598,1.630204,3.308742
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.835609,0.006598,2.008896,0.925109
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.827597,0.006598,0.458422,0.668795
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.914469,0.006598,0.452018,1.250515
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.768664,0.006598,0.460800,0.859649
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.142570,0.006598,11.513649,4.670637
26474,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,1.420150,0.006598,1.630182,2.456002
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.614012,0.006598,0.419022,1.192097
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.689987,0.006598,0.342921,1.388177
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.014563,0.006598,0.474631,1.265111
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.741158,0.006598,4.189382,0.883897
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.510059,0.006598,0.620049,1.635127
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.787516,0.006598,2.210726,2.360830
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.754389,0.006598,0.423082,2.813188
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.360121,0.006598,1.944339,0.689410
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.800959,0.006598,3.244514,3.704771
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.189372,0.006598,0.450328,3.988930
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.737488,0.006598,0.356287,2.657270
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.405347,0.006598,4.530531,7.786034
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.561825,0.006598,0.499612,1.304257
10938,4,4,friction_wear_mild,friction_wear_mild,0.999998,1.000000,1.000000,1.000000,0.642913,0.006598,2.316067,1.711116
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.825514,0.006598,2.648366,0.787532
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.968126,0.006598,0.474631,1.220459
18543,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.988163,0.006598,0.453335,0.843164
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.988280,0.006598,0.472232,1.445642
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.177109,0.006598,1.834396,1.370914
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.011445,0.006598,4.263411,2.710816
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.926015,0.006598,1.630219,2.971814
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.881738,0.006598,0.467150,1.582688
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.580493,0.006598,2.967803,0.706277
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.586986,0.006598,4.516973,1.368128
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.449985,0.006598,2.145421,3.055593
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.291494,0.006598,1.805933,2.957023
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.028248,0.006598,0.667045,1.937019
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.722894,0.006598,2.021521,1.431276
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.930071,0.006598,0.345595,1.392552
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,10.351138,0.006598,0.460711,8.265921
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.833545,0.006598,0.444189,1.579018
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.177808,0.006598,1.882148,1.044359
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.345622,0.006598,2.724396,2.729819
2829,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.698361,0.006598,1.609765,2.525591
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.049100,0.006598,0.369004,1.670190
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.109296,0.006598,2.144619,1.916375
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.143692,0.006598,5.927161,3.821910
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.819897,0.006598,3.219913,0.739037
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.441531,0.006598,1.630355,3.032883
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.934572,0.006598,0.874370,2.244092
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.309768,0.006598,0.732415,3.036136
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.088550,0.006598,2.018626,6.085292
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.558023,0.006598,0.365809,5.308089
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.241892,0.006598,2.619482,2.049850
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670976,0.006598,1.179111,0.765850
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.714921,0.006598,1.683260,4.951115
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.812978,0.006598,1.946575,0.792651
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.884443,0.006598,1.920968,1.160904
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.472334,0.006598,2.281336,4.656667
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.982428,0.006598,0.461232,0.770225
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.305615,0.006598,0.684624,2.393926
17229,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.832309,0.006598,0.630316,7.070098
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.135244,0.006598,3.480636,0.535103
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.320406,0.006598,1.630181,3.353411
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.070760,0.006598,1.301480,0.813353
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.548653,0.006598,0.499549,2.679502
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.326142,0.006598,0.479025,2.251785
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.275167,0.006598,1.940662,2.002299
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.816008,0.006598,1.999287,3.202074
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.062552,0.006598,2.440724,0.544639
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.593883,0.006598,1.630201,3.380323
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.890328,0.006598,1.630172,3.015773
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.012254,0.006598,0.331328,2.854203
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.675945,0.006598,1.630303,4.749845
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.916757,0.006598,0.447085,1.080945
18264,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.992675,0.006598,0.460622,1.075025
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.595383,0.006598,1.852334,0.953155
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.316789,0.006598,2.382692,1.654506
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.271847,0.006598,1.630172,1.730278
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.543728,0.006598,5.266822,1.095577
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.450329,0.006598,0.443269,1.678941
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.450217,0.006598,1.630195,3.214504
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.322204,0.006598,2.054344,2.438453
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.620898,0.006598,2.116844,1.003384
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.203954,0.006598,2.763277,3.755390
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.246167,0.006598,2.690241,2.280373
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.384338,0.006598,0.434814,1.201400
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.220830,0.006598,4.552131,0.712697
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.926902,0.006598,2.697385,2.553853
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631554,0.006598,2.961902,0.483610
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.104697,0.006598,1.978875,3.129230
1427,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.424889,0.006598,1.852460,2.291094
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765663,0.006598,2.967803,0.678103
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.243100,0.006598,3.342160,5.927477
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.889472,0.006598,0.943178,0.796860
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.522274,0.006598,14.271536,3.163260
21268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.277664,0.006598,0.501688,2.563011
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.099721,0.006598,0.565137,8.654821
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.214601,0.006598,0.492230,2.789373
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.908315,0.006598,1.692779,1.018809
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.988872,0.006598,1.863058,1.322597
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.526605,0.006598,12.586575,2.264795
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.356981,0.006598,0.440109,2.705598
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.499529,0.006598,1.630239,7.075707
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.481461,0.006598,1.630193,2.380644
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.295748,0.006598,1.915701,4.335061
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.768257,0.006598,1.863235,4.608356
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.424722,0.006598,0.425859,2.520425
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.405541,0.006598,1.771602,4.396757
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.679551,0.006598,2.614524,1.909289
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.542130,0.006598,1.309027,2.295254
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.641891,0.006598,0.474631,1.074077
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.539177,0.006598,1.379546,0.869519
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.239908,0.006598,1.643610,3.114314
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.990468,0.006598,1.630829,7.037205
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.754706,0.006598,1.630173,2.540075
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.745044,0.006598,1.754096,9.345991
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.206296,0.006598,2.276253,4.783240
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.998404,0.006598,2.576043,1.954542
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.854430,0.006598,0.383063,3.658310
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.536537,0.006598,1.608632,0.675057
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.672514,0.006598,0.614279,2.970618
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.162698,0.006598,1.139178,1.476387
680,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.902650,0.006598,1.809590,0.704145
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.353102,0.006598,2.178922,3.352103
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.666012,0.006598,0.320380,2.128372
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.891467,0.006598,2.213646,0.776750
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.902644,0.006598,0.523680,2.320764
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.159046,0.006598,1.635441,2.491399
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.895865,0.006598,1.576713,0.952428
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.246224,0.006598,0.854590,1.924467
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.713806,0.006598,0.461272,0.853989
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.864432,0.006598,0.335776,1.606138
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.135326,0.006598,2.992882,1.984784
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.583807,0.006598,1.992747,2.992360
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.460167,0.006598,1.630175,2.732441
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.020336,0.006598,1.623666,1.715265
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.143744,0.006598,2.559667,3.057993
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.787100,0.006598,0.338258,3.295776
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.230070,0.006598,1.858703,3.683460
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.122635,0.006598,2.982212,5.632250
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.968485,0.006598,2.850265,9.598557
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.032859,0.006598,2.467919,5.185704
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.094466,0.006598,11.365627,1.491507
