sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.707128,0.807112,1.080631,1.100448
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.492574,0.417183,1.104042,1.492911
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.574758,0.273687,1.203054,0.570769
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.650588,0.980832,2.548054,0.705035
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.875926,0.047918,4.202265,0.506315
14303,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.099975,1.111947,2.370986,1.029085
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.610051,6.653388,1.711311,1.502184
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.505145,0.100331,0.458011,0.468228
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.347844,8.941678,1.045422,1.026740
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.480697,0.966342,2.187535,0.724394
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.904456,1.091038,1.325292,1.130940
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.624136,0.094918,1.165628,0.916856
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.497837,12.029190,0.455593,0.770664
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605641,0.205949,1.760625,0.463090
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.715800,0.903328,1.270604,2.033550
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.517392,0.123352,7.815051,0.877822
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.099504,4.675678,0.455778,1.237162
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.336340,0.276365,0.455156,1.459581
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.787639,6.762409,0.893471,2.039231
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.174526,0.758395,2.600824,0.997081
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.294158,0.548395,2.604214,1.048128
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.547471,7.183872,0.460024,1.307776
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.641901,5.771789,1.412607,2.663116
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.601881,0.715054,2.271960,0.606450
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.681319,0.107241,1.102267,0.689412
24716,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.877153,0.558654,1.102494,1.510681
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379051,0.343708,0.850580,0.698629
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.421344,0.662114,2.240602,0.701243
17921,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.468580,1.601323,2.225908,0.646118
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.924338,0.708945,2.244666,0.663120
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.767247,1.640260,5.972289,2.140426
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.978441,7.908177,1.102235,0.921614
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380672,0.201907,0.457400,0.618982
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.593349,0.167587,0.456804,0.480634
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.001857,0.112041,2.276415,0.789825
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.693948,7.108022,1.715657,0.843440
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.617145,2.818595,2.354122,0.688800
3899,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.954049,0.364679,1.176172,1.231242
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.932155,0.283294,0.457415,0.836830
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.039991,0.764768,1.111187,0.682611
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.625798,5.904929,1.502625,1.411653
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.570337,6.863441,2.222202,1.550135
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.890170,10.361593,0.455673,0.563759
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.640321,2.896778,1.804937,2.197690
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.153344,0.146288,0.457766,0.837483
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.029935,1.209564,1.133347,1.189077
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.784151,0.196153,1.914517,0.770126
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.676952,0.097583,2.276415,0.548464
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.426859,0.896743,2.228095,0.646896
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.503972,7.093343,0.454817,0.445815
688,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.171648,0.079030,0.655756,0.986546
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.425911,4.083565,1.734598,1.103882
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.264283,1.635481,1.102536,1.224749
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.361524,0.315212,0.455005,0.895940
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584388,0.222272,4.147251,0.833209
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.587413,7.260063,1.954170,0.587522
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.755834,0.784080,1.288596,1.611490
7776,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.053968,0.624574,2.787277,1.338687
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.628137,0.884389,2.368787,0.805993
4916,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.637976,0.283904,0.848644,0.817115
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.276441,0.719010,0.455899,0.560947
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.858820,9.316181,0.459879,1.795209
22478,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,2.302958,0.301994,0.455115,0.707254
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.888324,8.595496,1.759927,0.973469
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.813017,0.726204,1.063863,2.251333
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.267328,1.077289,0.749548,1.160194
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.844086,0.368882,0.457027,0.741629
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.225888,0.708979,1.130147,1.514287
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.574459,2.550209,13.946186,1.332896
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.260697,0.123350,1.685362,0.756995
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.546697,0.614872,1.103451,1.959168
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.652805,0.945493,2.408029,1.099104
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.363925,2.106100,2.510863,2.673871
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.182854,4.063887,1.767113,1.265168
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.286530,4.755447,0.455599,1.093982
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.726519,0.962762,1.578765,1.437211
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671402,0.115172,1.743882,0.737914
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.889436,8.900990,3.111960,1.385158
1559,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.724040,0.099776,1.164855,0.786028
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.787665,0.190382,1.124185,0.712283
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.084494,7.314268,1.159149,1.275042
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.622555,0.933264,2.246686,0.710015
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.673176,11.123770,0.465919,1.479026
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.975174,2.222378,2.321992,1.479406
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.097577,0.093041,4.203834,0.617850
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.208387,2.670851,1.102218,1.252244
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.652204,8.300956,1.703256,0.847143
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.431417,0.215340,0.457766,0.707936
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.181384,0.163088,0.457665,0.719645
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.465422,1.202800,3.346627,1.145128
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.256291,0.514102,0.859430,0.830088
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283190,0.520408,1.891928,0.649495
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.717278,5.084886,1.102529,1.809572
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.871400,2.293720,1.102153,1.095480
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.575153,0.246203,0.456198,0.533956
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.770894,4.454563,1.103172,1.920866
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.939289,1.242844,2.110680,0.736535
18264,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.964740,0.831106,2.246501,0.481911
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.232280,0.304117,1.764916,0.821392
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.971784,0.553293,3.673784,1.114465
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.284798,2.836143,1.102188,0.941086
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.735823,7.131989,1.946299,0.366590
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.674777,7.816968,2.125799,1.475888
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.276268,0.452900,1.102342,2.067312
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.860106,1.702920,3.367609,1.410803
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.783369,8.156166,1.065691,0.938686
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.731336,3.245509,1.119469,1.637268
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.981212,0.999160,3.853033,1.030559
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.713027,8.636363,0.455023,0.262533
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.660685,7.305705,1.955956,0.709083
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.692247,0.055719,1.308433,1.117135
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497129,0.219190,4.137338,0.588055
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.828249,0.466251,0.864286,0.892229
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.488669,0.450639,0.651791,0.815303
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.558033,0.211056,4.147251,0.739157
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.048523,8.472198,1.950155,1.162807
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.582655,0.073611,2.608442,0.630053
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.943692,2.045988,8.364314,1.428123
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.409037,0.120306,0.454934,0.609336
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.645722,6.902657,0.463346,1.328817
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.365640,0.603721,0.454834,2.012974
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.089416,0.646213,3.119007,0.891657
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.658811,0.381515,1.776691,0.465831
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.748447,1.901812,5.994985,1.070741
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.615432,0.150792,0.456957,0.534819
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.740702,10.507096,1.102709,1.294195
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.970573,0.200855,1.102336,1.074206
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.733061,2.566611,2.518459,2.485922
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.258595,0.227881,1.777213,2.735799
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.219068,0.203182,0.457203,0.484006
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.056124,10.235514,1.671363,1.477226
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.947057,1.258130,1.577199,1.271606
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.983571,0.835389,1.916386,1.639362
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.791582,0.403214,2.276415,0.651759
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.726775,0.100776,1.683617,0.654337
1687,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.953320,1.029210,1.699591,1.591098
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.738883,7.892581,1.106606,2.415571
24792,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.337544,0.158993,1.102170,0.939713
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.959963,9.048625,1.373736,1.421679
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.021408,5.562787,1.344261,1.008909
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.406509,7.200645,1.574497,1.201538
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.981519,3.216749,0.456135,1.219749
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.469698,0.151478,3.009177,0.843775
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.280967,8.810579,2.295705,1.417737
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.316590,1.055241,1.961120,1.131931
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.180325,0.390000,0.660690,0.754738
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.781578,0.443385,0.909556,1.614336
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.222587,0.414700,0.456567,0.570100
7487,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.386948,0.366493,1.856434,0.898788
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.902339,0.051486,0.457757,0.586421
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.990447,6.431262,3.057611,1.960828
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.591283,0.161944,1.759688,0.764174
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.598474,1.913646,2.570354,0.486977
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.272847,0.883303,2.246958,0.579529
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762068,0.273671,0.456833,0.576155
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.303499,0.834257,4.189765,0.754466
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.515020,0.086515,1.093798,0.794443
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596963,0.729324,1.102224,1.095679
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.309804,8.780693,3.043406,1.230720
14742,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.025876,1.423413,1.212703,0.587029
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.047572,3.545606,0.455618,0.926572
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.401833,2.739153,2.150183,1.680836
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.770096,7.881230,1.719284,1.136343
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.263728,1.362572,1.354508,1.294277
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.524357,1.002691,1.572061,1.710246
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.451295,1.045860,6.285786,0.581397
20247,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.160679,0.365252,2.276415,0.395765
9738,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765123,0.297735,1.915340,0.701994
