sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.257341,0.654315,0.013072,0.512503
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.190789,0.270999,0.013072,0.976278
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.579032,0.232350,0.013072,0.163078
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.853186,0.657114,0.013072,0.300593
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.954329,0.036327,0.013072,0.397718
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.529149,0.722445,0.013072,0.414010
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.776030,3.107820,0.013072,0.541035
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.213460,0.078818,0.013072,0.446798
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.756675,8.433640,0.013072,0.195893
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.906681,0.467686,0.013072,0.352854
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.311807,0.888577,0.013072,0.753608
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.393599,0.277187,0.013072,0.399428
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.939967,10.398639,0.013072,0.439646
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377870,0.068580,0.013072,0.477665
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.111825,0.340059,0.013072,2.017973
6016,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.297864,0.078772,0.013072,0.432815
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.554152,3.793728,0.013072,0.505790
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.350156,0.531609,0.013072,0.487320
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.698675,5.089461,0.013072,0.943825
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.001699,0.532505,0.013072,0.489332
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.135725,0.410119,0.013072,0.504881
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.673818,4.940689,0.013072,0.538280
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.869219,4.883422,0.013072,1.496535
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.601862,0.399430,0.013072,0.231480
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.029179,0.184656,0.013072,0.117553
24716,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.964845,0.325469,0.013072,0.803635
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218295,0.400346,0.013072,0.310478
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.310044,0.248345,0.013072,0.167017
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.452562,0.854331,0.013072,0.290630
19141,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.407031,0.277920,0.013072,0.252091
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.722610,2.491539,0.013072,1.955521
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.850392,6.884425,0.013072,0.388955
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.598995,0.347981,0.013072,0.274707
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.448215,0.100419,0.013072,0.235073
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.619111,0.061610,0.013072,0.325363
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.399937,6.998505,0.013072,0.224717
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.443799,0.935577,0.013072,0.383132
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.297854,0.304226,0.013072,0.531964
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.398027,0.285730,0.013072,0.383465
2365,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.386829,0.239963,0.013072,0.194691
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.397549,4.767702,0.013072,0.360808
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.974539,5.573642,0.013072,1.291633
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.042551,8.412288,0.013072,0.556081
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.374759,3.998520,0.013072,1.564333
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.166376,0.166571,0.013072,0.430042
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.562310,1.017416,0.013072,0.406257
9740,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.481397,0.166385,0.013072,0.292262
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.049582,0.054079,0.013072,0.404728
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.357822,0.444272,0.013072,0.226210
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.335940,2.438969,0.013072,0.293192
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.092758,0.103166,0.013072,0.457311
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.217440,3.301558,0.013072,0.455846
26785,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.727580,0.664126,0.013072,0.362596
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.240448,0.328164,0.013072,0.394739
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.176018,0.134910,0.013072,0.243897
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.274580,6.387920,0.013072,0.382541
3889,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.407755,0.222433,0.013072,0.479750
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.479026,0.300647,0.013072,0.549903
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.231514,0.162201,0.013072,0.299401
4916,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.101077,0.454645,0.013072,0.576918
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.637672,0.733994,0.013072,0.234411
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.552424,6.652072,0.013072,0.789583
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.028689,0.200926,0.013072,0.196863
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.309611,7.954967,0.013072,0.187884
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.298586,0.429613,0.013072,1.631410
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.560206,0.228217,0.013072,0.314295
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.597540,0.729090,0.013072,0.293776
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.092035,0.621506,0.013072,0.292532
26992,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.459974,1.562259,0.013072,0.635771
8259,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.333640,0.295059,0.013072,0.417795
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.427829,0.686174,0.013072,0.895247
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.613853,0.229413,0.013072,0.364455
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.514928,1.294177,0.013072,1.291209
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.630065,3.242082,0.013072,0.723714
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.074840,4.388775,0.013072,0.647682
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.702624,0.777023,0.013072,0.595226
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535445,0.068330,0.013072,0.329639
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.621404,7.498726,0.013072,1.229809
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.219941,0.068532,0.013072,0.378886
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.586342,0.056217,0.013072,0.407797
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.008675,7.572761,0.013072,0.340926
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.759788,0.372829,0.013072,0.239706
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.964568,6.903038,0.013072,0.661473
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.872216,1.668226,0.013072,1.166910
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.797355,0.071310,0.013072,0.127956
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.814071,1.272252,0.013072,0.420348
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.601480,5.261379,0.013072,0.320375
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.025598,0.191785,0.013072,0.436089
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.998072,0.217688,0.013072,0.393972
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762954,0.689177,0.013072,0.309351
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.407574,0.138338,0.013072,0.290263
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.297665,0.330413,0.013072,0.246017
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.287415,4.904113,0.013072,0.774319
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.503403,0.986529,0.013072,0.361848
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.445529,0.289262,0.013072,0.297853
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.695472,5.982786,0.013072,0.766120
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.310445,0.885763,0.013072,0.581870
18264,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.454096,0.825725,0.013072,0.345879
7076,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.191934,0.210781,0.013072,0.330988
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.767541,0.412388,0.013072,0.262213
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.201186,1.776004,0.013072,0.382559
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.232033,7.016662,0.013072,0.183720
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.379625,5.462726,0.013072,0.827396
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.096463,0.501346,0.013072,0.808490
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702300,0.954472,0.013072,0.615140
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.342838,8.311026,0.013072,0.158158
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.992127,3.337268,0.013072,0.793128
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.674091,0.567556,0.013072,0.226526
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.587563,7.680818,0.013072,0.156747
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.425447,6.754589,0.013072,0.291651
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.448642,0.129423,0.013072,0.326305
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.512251,0.185150,0.013072,0.116801
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.291626,0.080809,0.013072,0.315959
1427,3,0,current_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.245682,0.114040,0.013072,0.440505
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.086954,0.219995,0.013072,0.326847
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.642583,7.644515,0.013072,0.297024
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.823235,0.059564,0.013072,0.555000
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.693286,2.326945,0.013072,0.719159
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.541546,0.176689,0.013072,0.285500
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.412672,5.520377,0.013072,1.239230
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.729666,0.500923,0.013072,1.157834
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.386371,0.715573,0.013072,0.380812
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.014290,0.156154,0.013072,0.256827
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.896369,0.503199,0.013072,0.402762
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.610157,0.247035,0.013072,0.295568
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.483121,8.528622,0.013072,0.552734
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.736382,0.311115,0.013072,0.581085
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.430629,1.761730,0.013072,1.704983
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.162894,0.123639,0.013072,1.753106
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.428135,0.211275,0.013072,0.341556
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.116628,7.562604,0.013072,1.104094
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.716052,1.353370,0.013072,0.625047
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.320832,1.190899,0.013072,1.381926
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.118992,0.146153,0.013072,0.257266
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.443590,0.047706,0.013072,0.346487
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.996626,0.247687,0.013072,0.584388
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.247637,4.007046,0.013072,1.025922
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.217765,0.368060,0.013072,0.462860
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.355552,5.142509,0.013072,1.096869
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.905024,5.060329,0.013072,0.477694
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.208385,7.818700,0.013072,0.364513
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.087878,0.708337,0.013072,0.376833
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.308570,0.411125,0.013072,0.348567
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.329233,6.353200,0.013072,0.548684
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.825644,0.636467,0.013072,0.307614
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.226889,0.371573,0.013072,0.338020
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.558216,0.503226,0.013072,0.750523
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366774,0.416826,0.013072,0.252564
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.475546,0.234457,0.013072,0.523848
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.965103,0.118011,0.013072,0.278677
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.274289,4.457170,0.013072,1.229260
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.606997,0.067962,0.013072,0.554278
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.999403,0.664617,0.013072,0.205815
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.312904,0.273093,0.013072,0.263078
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.955816,0.115544,0.013072,0.261129
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.993717,0.288054,0.013072,0.343436
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.155725,0.051258,0.013072,0.904803
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.750037,0.796640,0.013072,0.442291
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.166996,5.651487,0.013072,0.491531
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.583782,1.360570,0.013072,0.283484
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.666681,3.060155,0.013072,0.514146
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.955179,2.674351,0.013072,1.031645
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.954116,7.817363,0.013072,0.290515
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.739035,0.377039,0.013072,0.422786
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.415719,0.068174,0.013072,0.684094
19988,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.557512,0.343862,0.013072,0.297611
