sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.551453,0.005690,0.539914,1.341433
293,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.341385,0.005690,0.526842,0.684936
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.770910,0.005690,0.540214,1.186138
4811,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.521176,0.005690,0.669526,0.240834
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483040,0.005690,0.619041,0.713300
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.445323,0.005690,2.096608,0.317527
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.784812,0.005690,0.374709,1.110888
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.199651,0.005690,0.658320,1.253233
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.248316,0.005690,0.217115,0.500833
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.240545,0.005690,0.584663,0.575507
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.414611,0.005690,0.246808,0.346687
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.454429,0.005690,0.934395,0.833291
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.461391,0.005690,0.632578,0.528513
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.387916,0.005690,0.162918,0.607959
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269886,0.005690,0.622890,0.340221
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.926775,0.005690,0.516023,1.274945
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.306426,0.005690,5.556752,0.519745
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.864256,0.005690,0.155524,0.968514
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.312747,0.005690,0.174070,0.640613
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.512395,0.005690,0.489941,1.562577
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.205587,0.005690,0.739146,1.413384
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.582189,0.005690,0.746974,1.027586
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.548454,0.005690,0.234434,1.096648
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.966592,0.005690,0.696800,7.397089
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456382,0.005690,0.278999,0.276933
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.921908,0.005690,0.539752,0.613963
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.164999,0.005690,0.539786,1.331552
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274800,0.005690,0.578129,0.391072
17709,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.293787,0.005690,0.263182,0.171591
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.347695,0.005690,0.256484,0.407043
19141,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.253752,0.005690,0.264958,0.273502
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.042815,0.005690,6.009382,1.917598
26474,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.667977,0.005690,0.539751,0.742099
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.710060,0.005690,0.175194,0.403734
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.677882,0.005690,0.151084,0.438565
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.556873,0.005690,0.282057,0.536325
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.374436,0.005690,1.427750,0.341354
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.639799,0.005690,0.367616,0.545863
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.349815,0.005690,0.673410,0.892429
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.690672,0.005690,0.177921,1.046435
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.480254,0.005690,0.535464,0.281352
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.468513,0.005690,1.146842,1.623615
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.663415,0.005690,0.255302,1.796257
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.927554,0.005690,0.156294,1.022840
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.610118,0.005690,1.613564,3.792387
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.880584,0.005690,0.204175,0.465027
10938,4,4,friction_wear_mild,friction_wear_mild,0.999996,1.000000,1.000000,1.000000,0.271410,0.005690,0.478049,0.489852
9740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374627,0.005690,0.805982,0.325354
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.402009,0.005690,0.282057,0.462577
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.372665,0.005690,0.257813,0.262039
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.356906,0.005690,0.207490,0.393092
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.078844,0.005690,0.397225,0.622493
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.367105,0.005690,1.461144,0.967644
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.159243,0.005690,0.539806,1.194669
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.282371,0.005690,0.204587,0.639367
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302194,0.005690,2.061310,0.318795
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.635411,0.005690,1.475679,0.462963
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.638674,0.005690,0.705693,1.179600
7776,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.620252,0.005690,0.629168,1.129026
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.382957,0.005690,0.422233,0.712204
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.466437,0.005690,0.581397,0.566827
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.946879,0.005690,0.153342,0.497567
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.445354,0.005690,0.191995,3.618000
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.872992,0.005690,0.190951,0.510420
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.066837,0.005690,0.675315,0.248793
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.232301,0.005690,0.782323,1.318580
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.841389,0.005690,0.390991,0.910394
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450876,0.005690,0.160276,0.549164
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.519863,0.005690,0.431953,0.685671
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.463090,0.005690,7.485754,1.629529
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.359054,0.005690,0.697533,0.329095
27825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.727686,0.005690,0.540029,1.377842
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.161505,0.005690,0.614115,0.821976
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616447,0.005690,0.536456,1.362747
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.518766,0.005690,0.692855,2.541281
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.206944,0.005690,0.159217,2.212453
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.961689,0.005690,0.827372,0.747750
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.416681,0.005690,0.526956,0.319586
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.703152,0.005690,0.696590,2.226562
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.422910,0.005690,0.596098,0.364745
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.429880,0.005690,0.548809,0.466994
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.200229,0.005690,0.639295,2.003835
20170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363588,0.005690,0.265592,0.245675
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.147779,0.005690,0.276351,0.830712
17229,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.905388,0.005690,0.368582,2.964564
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.493283,0.005690,2.336094,0.209471
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.739067,0.005690,0.539747,1.395857
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.536349,0.005690,0.553203,0.342599
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.874193,0.005690,0.204156,0.926727
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.723345,0.005690,0.196904,0.696746
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615608,0.005690,0.947580,0.683800
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.473267,0.005690,0.568808,1.254191
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360468,0.005690,0.772362,0.227023
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.656615,0.005690,0.539782,1.385115
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.556891,0.005690,0.539731,1.109931
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.301557,0.005690,0.147860,0.967976
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.921390,0.005690,0.539944,2.094708
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.071523,0.005690,0.240233,0.404088
18264,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.389659,0.005690,0.265288,0.338762
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.217332,0.005690,0.658734,0.444464
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609355,0.005690,1.362608,0.474802
27566,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.507942,0.005690,0.539736,0.646782
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.259197,0.005690,2.089661,0.378258
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.618125,0.005690,0.240190,0.581344
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.642378,0.005690,0.539772,1.106631
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.590874,0.005690,1.041936,0.977253
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.992517,0.005690,0.550858,0.250298
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.706788,0.005690,0.810177,1.587536
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.550001,0.005690,1.654039,0.734557
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.600464,0.005690,0.187335,0.295880
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.408592,0.005690,1.498669,0.316380
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.416288,0.005690,0.905595,0.873274
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340358,0.005690,2.055217,0.188744
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.850942,0.005690,0.563129,1.168629
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.278897,0.005690,0.403276,0.886855
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446080,0.005690,2.061310,0.287265
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.824186,0.005690,0.969878,2.445165
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.348150,0.005690,0.756748,0.331079
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.779644,0.005690,7.274161,0.960202
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.674832,0.005690,0.231713,0.964116
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.566029,0.005690,0.230234,4.038445
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.512063,0.005690,0.221290,0.999142
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422904,0.005690,0.717054,0.447756
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.590954,0.005690,0.671886,0.426978
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.023892,0.005690,6.693892,0.798856
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630447,0.005690,0.183231,0.909461
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.592906,0.005690,0.539829,3.567037
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.654978,0.005690,0.539766,0.948412
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.525578,0.005690,0.533444,2.047292
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.286528,0.005690,0.673402,1.967794
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.707630,0.005690,0.178783,0.863523
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.173349,0.005690,0.666558,2.012008
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.789340,0.005690,0.828790,0.751111
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.694834,0.005690,0.566485,0.933219
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.016314,0.005690,0.281166,0.357742
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.274167,0.005690,0.571320,0.332975
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.479790,0.005690,0.632305,1.250513
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.841176,0.005690,0.540923,3.196990
24792,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.281092,0.005690,0.539738,0.852598
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.616312,0.005690,0.538230,4.607803
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.590278,0.005690,0.717517,1.791822
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.383534,0.005690,0.814119,0.640187
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.819636,0.005690,0.164874,1.433284
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.266424,0.005690,0.613815,0.293190
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.908384,0.005690,0.348402,1.043298
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582139,0.005690,0.516627,0.457115
680,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.431472,0.005690,0.389873,0.307264
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.095053,0.005690,0.616246,1.360729
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.243385,0.005690,0.144147,0.845810
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.339949,0.005690,0.752513,0.365169
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.122135,0.005690,0.211346,0.761557
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.494225,0.005690,0.645573,1.055196
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.521217,0.005690,0.622835,0.448748
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.519947,0.005690,0.668519,0.563422
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.217749,0.005690,0.265614,0.260915
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669744,0.005690,0.149607,0.561869
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.257085,0.005690,2.091027,0.614495
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.234428,0.005690,0.527728,1.297089
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.618075,0.005690,0.539743,1.041814
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.358774,0.005690,0.635383,0.705168
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.488916,0.005690,0.771541,0.967032
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.806565,0.005690,0.150557,1.132311
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.707845,0.005690,0.525497,1.493132
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.590174,0.005690,0.649941,2.317766
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.390232,0.005690,0.945838,3.742732
12063,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.047400,0.005690,0.777389,2.089046
19988,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.447625,0.005690,4.768559,0.511336
