sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.456567,0.831742,0.983888,1.078563
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.536456,0.343190,1.135873,0.669036
25990,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.721389,0.813765,0.984224,1.202441
4811,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.636752,0.348841,1.929910,0.152657
16964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.399352,0.815904,0.207232,1.166533
13456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528617,0.018702,1.198177,0.396921
14303,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.545943,0.928058,0.159162,1.164008
7952,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.493841,6.219639,1.849789,0.809853
24353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.270164,0.202996,0.645229,0.657596
5594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.042952,10.558649,1.710035,0.308286
19787,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.762457,0.760789,0.150455,0.479777
4069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.459896,0.845909,2.251481,1.142584
4834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.763244,0.092931,1.901853,0.507984
21854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.112752,19.005949,0.658817,0.655258
1367,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.227958,0.069553,0.189847,0.583817
12092,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,6.090224,0.290124,0.596343,0.843092
6016,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.634404,0.035740,14.550728,0.434227
23976,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.063226,3.800371,0.657323,1.906142
24393,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.306758,0.309527,0.660583,1.766813
20207,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.738336,7.152566,1.139098,2.298426
15608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528561,0.858270,0.227021,0.462370
16639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.075503,0.383931,0.228447,1.022047
24144,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.362232,5.956050,0.642048,1.053040
16937,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.503026,3.591245,0.268690,6.090113
17476,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492729,0.506917,0.157462,0.263237
24461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765585,0.421333,0.983591,0.221390
24716,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.960312,0.565496,0.983679,0.989729
4376,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.655467,0.492545,1.280559,0.494963
17709,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.566013,0.557428,0.154623,0.303220
17921,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.418129,1.481271,0.153483,0.275739
19141,13,5,position_sensor_bias,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.635091,0.682750,0.154965,0.320639
23534,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.853292,1.896525,9.386237,5.195042
26474,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.990043,12.854702,0.983585,0.683019
23642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.236723,0.247493,0.647137,0.495261
22621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.839188,0.320884,0.649576,0.266757
20327,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.372363,0.027735,0.157867,0.407248
2176,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.532429,7.840742,2.173730,0.327169
14625,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.803087,3.743871,0.154846,0.548655
3899,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.514022,0.392421,1.898391,0.913012
21169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.271155,0.658172,0.647128,0.918875
2365,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.377238,0.793035,1.225083,0.227350
20631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.850725,7.157379,2.483271,0.832141
18547,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.458438,9.072969,0.153172,1.683058
21928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.876966,15.899755,0.657259,1.058519
17245,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.336914,5.747036,2.248144,0.761257
22391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.818374,0.342753,0.645837,0.621115
10938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.714300,0.750831,0.609603,0.392382
9740,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.030276,0.252755,3.056007,0.305336
20859,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.718228,0.047802,0.157867,0.665749
18543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.388123,0.815760,0.153561,0.396150
22349,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.414489,6.146780,0.665308,0.345777
688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.692213,0.023677,0.474239,0.659880
3247,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.487048,3.804960,2.148723,0.589932
26785,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.777673,0.655903,0.983702,0.675984
22691,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.848093,0.412410,0.665097,1.165992
11527,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.489803,0.334464,1.170465,0.308804
9229,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.615520,10.165576,2.731028,0.690404
3889,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.713415,0.243049,0.607617,0.484683
7776,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.694096,0.311353,0.943987,0.685939
6679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.089002,0.234724,0.297651,0.386913
4916,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.300668,0.522410,1.261849,1.080215
22655,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.171547,0.769721,0.656643,0.291233
23792,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.083943,11.502417,0.645560,1.074687
22478,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.070728,0.468464,0.663263,0.261434
7880,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.382560,10.842517,2.252734,0.205016
3068,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.551059,0.247524,0.293506,4.611860
2829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.872493,0.229944,0.607357,0.441464
23846,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513135,0.514036,0.648472,0.431764
13811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.446878,0.362746,0.635933,1.443124
26992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.749259,1.201284,9.321900,0.952806
8259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.121278,0.159509,1.848277,0.439238
27825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.718471,0.616980,0.984033,1.680509
2849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.456627,0.330294,0.220750,0.417786
17066,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.985005,1.478376,0.193739,1.945937
7543,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.993063,4.126342,2.455968,1.043648
22177,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.954213,8.541864,0.656940,0.832145
11785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.035536,0.418484,1.790369,0.818356
4349,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.338880,0.060816,0.298547,0.218174
9006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.515262,9.518080,0.881895,1.373633
1559,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.519942,0.175537,1.393981,0.363568
2357,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.081776,0.154903,1.272757,0.273983
19620,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.033061,9.288379,1.681220,0.517042
20170,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.122435,0.883441,0.155186,0.348346
21883,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.432623,11.449618,0.643067,0.714178
17229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.670687,2.335525,0.161188,1.733633
8413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.802942,0.031355,1.358720,0.116432
27768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.517924,1.150758,0.983572,0.709177
5437,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.249138,12.746515,0.302186,0.463132
20951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.950472,0.500485,0.645839,0.417463
21576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.066996,0.188754,0.646175,0.638734
9664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.426963,0.502976,0.961012,0.400042
4918,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.507902,0.170641,1.290151,0.553219
8103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.906410,0.446692,3.143438,0.274544
25256,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.422368,9.783452,0.983682,1.224236
26026,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.798677,1.028247,0.983533,0.469669
22364,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.481448,0.242657,0.650573,0.375329
25151,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.136110,8.236816,0.983925,1.747618
19304,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.710986,1.498872,0.146027,0.781239
18264,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.882337,0.803089,0.155466,0.487029
7076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465914,0.396642,2.157565,0.302351
8017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.415579,0.198227,1.092709,0.341391
27566,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.306325,2.817934,0.983559,0.567401
5712,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.733496,7.830308,2.563924,0.264125
19400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.802044,12.031573,0.146461,1.871178
25240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.228840,0.336434,0.983632,1.152288
10436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.819714,0.880184,0.981958,0.974764
915,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.154820,11.403616,1.130792,0.181030
6552,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.860013,1.456242,0.482994,2.647400
8213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.990498,0.264554,1.180939,0.357675
22962,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.638744,8.907297,0.662442,0.212514
9126,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.708909,9.798870,2.734884,0.176727
4224,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.808560,0.099989,2.213264,1.079680
13566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576068,0.538616,1.165989,0.152624
5937,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.315047,0.140683,1.317487,0.569778
1427,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.500163,0.246766,0.469609,1.213656
11312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.697861,0.723797,1.170465,0.353661
9110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.946536,9.384423,3.158149,0.381475
1769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.586841,0.034921,0.230055,0.772315
16517,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.507160,1.458532,10.007786,2.623364
21268,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.356473,0.171082,0.668442,0.363519
24179,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.777875,7.906128,0.645661,0.503178
24344,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.375852,0.759169,0.667121,3.772041
6987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.674858,1.617598,0.886291,0.480885
8816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.901942,0.193460,2.213908,0.390205
9566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.187328,0.564286,8.420076,0.342217
23392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.881528,0.182864,0.646451,0.747383
25258,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.801562,15.248995,0.983741,1.033018
27323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.964479,0.269154,0.983622,0.840058
9948,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.982425,1.858387,0.912453,5.248364
10365,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.544140,0.277075,2.221239,4.789247
23338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.779852,0.253139,0.647006,0.626570
18585,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.394427,12.419289,0.153421,1.216501
12198,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.207605,0.758830,1.779836,0.749486
14072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.334193,0.408556,0.158603,2.088224
19685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.315090,0.308923,0.157867,0.580780
6487,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.159934,0.029660,0.305695,0.371427
1687,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.692797,0.295045,0.224186,1.013535
27315,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.767557,9.904810,0.984757,1.169623
24792,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.256999,0.133669,0.983552,0.561387
13322,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.288013,11.065878,1.173038,1.260999
14740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.502645,7.520347,0.280386,0.598200
11374,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.337172,9.821863,1.743734,0.426054
21864,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.171369,0.745609,0.659476,0.625256
8027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706521,0.771333,0.858048,0.417296
15864,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.600862,9.872787,0.145514,0.861897
1250,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.863451,0.344981,0.171711,0.350897
680,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.456380,0.498628,0.480260,0.408789
5120,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.999052,0.455355,1.057092,1.150596
22056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.412083,0.982123,0.650752,0.376482
7487,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.779103,0.555309,3.167605,0.533662
23332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.637097,0.186763,0.645347,0.355801
8898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.906043,10.085162,0.867776,3.185742
454,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675288,0.557192,0.190431,0.463800
14084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.417934,1.377439,0.215276,0.335552
19140,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.655170,0.849503,0.155200,0.326654
22623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.715073,0.510534,0.650123,0.311162
13928,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.140226,0.236314,1.193393,0.435902
593,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.447539,0.028581,1.165124,1.376239
25300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.613820,0.937433,0.983575,0.777101
8927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.654716,12.716604,0.865562,1.242954
14742,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.241993,2.140141,0.284492,0.417191
22173,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.609198,7.076965,0.654393,0.663515
13532,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.620399,2.209507,0.501423,2.349705
9079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.208560,10.584114,1.839565,0.486713
6396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.828780,0.279881,0.396045,0.395341
